Prop0,substance which is part of some product
Prop1,"Intralipid, Nutrilipid"
Prop2,1194344
Prop3,34121
Prop4,"241ATL177A, P6C7NVO1UF"
Prop5,4190
Prop6,6485896011
Prop7,Glycine max
Prop8,soy bean
Prop9,"04654, 04651, 04543, 04044, 04700, 04653, 04652, 04664, 04648, 04699, 04034, 04650, 04701"
Prop10,232-274-4
Prop11,"D10.212.302.380.800, D10.212.507.800, D10.627.700.880, D20.215.784.750.880, G07.203.300.375.400.750, J02.500.375.400.750"
Prop12,http://purl.obolibrary.org/obo/FIDEO_00000023
Prop13,Soybean oil
Prop14,8001-22-7
