Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"nalta jute, intianjuutti, 山麻, 长蒴黄麻, 长蒴黄麻"
Prop2,CRGOL
Prop3,NBNSYS0200003620
Prop4,N9OPW9AEQS
Prop5,WikiProject Invasion Biology
Prop6,Category:Corchorus olitorius
Prop7,C. olitorius
Prop8,Corchorus olitorius
Prop9,jute
Prop10,species
Prop11,"fiber, food, medicinal plant"
Prop12,Corchorus
Prop13,21516
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458
Prop15,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest"
Prop16,"Flora Reipublicae Popularis Sinicae, volume 49(1)"
Prop17,Corchorus olitorius
Prop18,Corchorus olitorius
