Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,"HM, 1/2M"
Prop2,2018-04-01T00:00:00Z
Prop3,Riyadh
Prop4,Riyadh
Prop5,https://halfm.sa
Prop6,halfmillion_sa
Prop7,halfmillion_sa
Prop8,"United Kingdom, Saudi Arabia"
Prop9,17
Prop10,"شركة نصف مليون لتقديم المشروبات, Half Million Company for beverages"
Prop11,halfmillion_sa
Prop12,55688
Prop13,http://commons.wikimedia.org/wiki/Special:FilePath/Half%20Million%20colored%20logo.png
Prop14,"coffee, coffeehouse, food industry"
