Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"2H03479QVR, Z5XTI19S6K"
Prop2,Alsine media
Prop3,species
Prop4,NHMSYS0000464009
Prop5,"food, vegetable, medicinal plant"
Prop6,Stellaria media
Prop7,Stellaria
Prop8,"common chickweed, oreja de ratón, Мокрица, Nate, 长毛箐姑草, 长毛箐姑草, Hühnerdarm, 鹅肠菜, Vogelmuur, berraña, Mišjakinja, gargantilla, 鸡儿肠, Sapelar, hierba gallinera, moraca, moruquilla, yerba gallinera, Morró, murages, muraje, murajes, zandhoornbloem, Sterremuur, حشيشة القزاز, meruxa, Adi cincilim, Orta cincilim, Зоркаўка сярэдняя, Макрыца, Врабчови чревца, Burrissol, ptačinec prostřední, ptačinec žabinec, Mëszôk, Gwlyddyn y dom, gwlyddyn y dom  gwlydd y dom, Almindelig Fuglegræs, Fuglegræs, Fuglegræs-Fladstjerne, Gewöhnliche Vogelmiere, Vogel-Sternmiere, Vogelmiere, little mouse-ear chickweed, ala de monte, ala de mosca, álsine, ameruja, boca de gallina, bocado de gallina, boruja, cloquera, coruja, fozón, gallinera, hierba canariera, hierba de canarios, hierba de las aves, hierba de los canarios, hierba gallinaria, hierba pajarera, hierba ponedora, la dama, lambuco, lambujo, lapilla, lirada, majura, mariquita de invierno, maruja, marujas, marusa, marusas, melugino, meluja, melujín, melujino, melujo, merubia, merugino, meruja, Våtarv, Зірочник середній, Voihein, Ganzemeur, Goezemoeze, 繁缕, 繁缕, 鹅耳伸筋, 長毛箐姑草, 繁縷, 長毛箐姑草, merujas, merujón, merusa, merusia, meruxa, meruya, miosota, moluja, morruges, moruca, moruja, morujina, morujo, moruquera, morusa, morusia, morusín, moruxa, moruxia, moruxo, moruxón, muruja, murujina, orejas de ratón, orejuelas de ratón, pajarera, pamplina, pamplina de canarios, pamplina de huertos, pamplina de secano, pamplinas, pica gallina, picagallina, picagallinas, picapol, piejuelo, pijuelo, regachal, regaho, regajo, repipionito, tripa de gallina, yerba cloquera, yerba de canarios, yerba de las aves, yerba de los canarios, yerba pajarera, Vesihein, علف زمستانی, pihatähtimö, Pihatähtimö, Vesiheinä, Morgeline, Mouron blanc, Mouron des oiseaux, stellaire intermédiaire, Stellaire intermédiaire, Fliodh, Muruxa, Ptači hwězdnik, Tyúkhúr, Haugarfi, Bellichina, Centocchio comune, Centonchio, Erba paperina, コハコベ, ハコベ#主な種, 별꽃, Giyaberk, Daržinė žliūgė, Parastā virza, обична глувчетина, обична ѕвезденка, Vassarv, Vassarve, Voegelmure, vogelmuur, Фæлмæнгæрдæг, Gwiazdnica pospolita, esparguta, merugem, morugem, morugem vulgar, morugem-branca, morugem-verdadeira, Răcovină, Звездчатка средняя, Hilsku, hviezdica prostredná, Navadna zvezdica, Mišjakinja, Мишјакиња, мишњакиња, Hanne-Ierwe, Hannebäi-Ierwe, Ierwe, Natagräs, Vannarre, Vassarv"
Prop9,S. media
Prop10,"Stellaria apetala, Alsine media"
Prop11,Stellaria media
Prop12,edible plant
Prop13,"People's Republic of China, Beijing"
Prop14,20169
Prop15,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864
Prop16,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 26, Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary"
Prop17,capsule
Prop18,Stellaria media
Prop19,STEME
Prop20,Category:Stellaria media
Prop21,WikiProject Invasion Biology
