Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"lebeda hrálovitá širokolistá, Arroche hastée, رغل مضجع, رغل مضطجع, Herba molla, llygwyn tryfal, Spyd-Mælde, Udstrakt Mælde, Spieß-Melde, Spießblättrige Melde, Spiessmelde, boucher' spear-leaved orache, fat-hen, halberd-leaf orache, hastate orache, hastate orache,spear-leaved orache, hastate saltplant, seashore orach, spear-scale, thin-leaf orach, thin-leaved orache, triangle orache, acelga falsa, armuelle, armuelle silvestre, arrastradera, Atriplex triangularis, Odalehine malts, isomaltsa, Isomaltsa, Arroche couchée, arroche hastée, Hlebjojta łoboda, アレチハマアカザ, ホコガタアカザ, Tangmelde, spiesmelde, Spiesmelde, Tangmelde, Łoboda oszczepowata, Лутига лежача, Stuorrajáfon, loboda rozprestretá, Spjutmålla, Vippmålla, Лутига лежача, 戟叶滨藜, 草地滨藜, 戟叶滨藜"
Prop2,ATXHA
Prop3,NBNSYS0000003112
Prop4,WikiProject Invasion Biology
Prop5,Category:Atriplex prostrata
Prop6,A. prostrata
Prop7,"Atriplex latifolia, Atriplex oppositifolia"
Prop8,Atriplex prostrata
Prop9,species
Prop10,192279
Prop11,Atriplex sect. Teutliopsis
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036
Prop13,Atriplex prostrata
Prop14,Atriplex prostrata
