Prop0,ingredient used in food product
Prop1,"http://commons.wikimedia.org/wiki/Special:FilePath/USDA%20wheat.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Uskladn%C4%9Bn%C3%A1%20mouka.JPG"
Prop2,1418450
Prop3,1849
Prop4,"wheat tortilla, Twinkie"
Prop5,Category:Wheat flour
Prop6,-6000-01-01T00:00:00Z
Prop7,wheat
Prop8,"20080, 20630"
Prop9,0.7
Prop10,A003X
Prop11,15612100
Prop12,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-Neelima64-%E0%A4%95%E0%A4%A3%E0%A5%80%E0%A4%95.wav
Prop13,Wheat flour
