Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,"كَبَاب, کباب, कबाब, ქაბაბი, kebap, کباب"
Prop3,6518160011
Prop4,Middle Eastern cuisine
Prop5,Category:Kebabs
Prop6,Kebap
Prop7,meat
Prop8,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-kebab.ogg"
Prop9,grilled skewer
Prop10,Kebabs
Prop11,shashlik
