Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"Kohl, cabbage, Капуста, mustard, Kool, 芸苔属, 芸薹属"
Prop2,Brassica oleracea
Prop3,1BRSG
Prop4,NHMSYS0000456592
Prop5,Category:Brassica
Prop6,Brassica
Prop7,genus
Prop8,Brassiceae
Prop9,23054
Prop10,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687
Prop11,0.6
Prop12,nauka_i_tehnika/biologiya/KAPUSTA.html
Prop13,B01.650.940.800.575.912.250.157.200
Prop14,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Small Brockhaus and Efron Encyclopedic Dictionary, Flora Reipublicae Popularis Sinicae, volume 33"
Prop15,silique
Prop16,http://commons.wikimedia.org/wiki/Special:FilePath/De-Kohl.ogg
Prop17,Brassica
Prop18,Brassica
