Prop0,"food, edible in the raw state"
Prop1,255
Prop2,2A88ZO081O
Prop3,Category:Pineapples
Prop4,http://commons.wikimedia.org/wiki/Special:FilePath/Pineapple%20and%20cross%20section.jpg
Prop5,🍍
Prop6,Ananas comosus
Prop7,"09429, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354"
Prop8,"4433, 4029, 4430"
Prop9,0.9
Prop10,yellow
Prop11,Metropolitan Museum of Art Tagging Vocabulary
Prop12,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9F%E1%B1%B1%E1%B1%9F%E1%B1%A8%E1%B1%9A%E1%B1%A5.wav
Prop13,"http://wordnet-rdf.princeton.edu/wn30/07753275-n, http://wordnet-rdf.princeton.edu/wn31/107683898-n"
Prop14,Pineapples
