Prop0,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
Prop1,"ᨄᨛᨒᨛ, Lichtnussbaum, Candlenut, Hopeatungpuu, kemirie, Nogueira de Iguape, Tuitui, 石栗, 石栗叶, 石栗子, 石栗"
Prop2,ALEMO
Prop3,0592961VJA
Prop4,WikiProject Invasion Biology
Prop5,Jatropha moluccana
Prop6,Category:Aleurites moluccanus
Prop7,A. moluccanus
Prop8,Aleurites moluccanus
Prop9,"lumbang oil, kukui nut"
Prop10,species
Prop11,"wood, food, medicinal plant, afforestation"
Prop12,Aleurites
Prop13,28208
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2191
Prop15,Least Concern
Prop16,Aleurites moluccanus
Prop17,Aleurites moluccanus
