Prop0,product consisting of food intended for human consumption
Prop1,Oncorhynchus gorbuscha
Prop2,"salmón arrosáu, Pink Salmon, kyttyrälohi, pukkellaks"
Prop3,WikiProject PCC Wikidata Pilot/University of Washington
Prop4,NBNSYS0000184909
Prop5,GNK2PF8F8O
Prop6,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=pinksalmon.main"
Prop7,Category:Oncorhynchus gorbuscha
Prop8,WikiProject Invasion Biology
Prop9,Oncorhynchus gorbuscha
Prop10,species
Prop11,161975
Prop12,QL638.S2
Prop13,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia"
Prop14,North Pacific Ocean
Prop15,Oncorhynchus gorbuscha
Prop16,Oncorhynchus
