Prop0,ingredient used in food product
Prop1,6AE8LT94NG
Prop2,Andropogon citratus
Prop3,People's Republic of China
Prop4,species
Prop5,4894
Prop6,NHMSYS0021314192
Prop7,"fiber, food, spice, medicinal plant, fodder"
Prop8,Cymbopogon citratus
Prop9,Cymbopogon
Prop10,"香茅草, lemon grass, capim-limão, capim-cidreira, 柠檬茅, 柠檬草, 柠檬草（香茅）, 檸檬茅, 风茅, 香矛草, 香茅, 香茅(柠檬草), 香茅花, 柠檬草, 香茅"
Prop11,C. citratus
Prop12,Cymbopogon citratus
Prop13,"lemon grass oil, Cymbopogon citratus leaf"
Prop14,41613
Prop15,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12797
Prop16,"Flora Reipublicae Popularis Sinicae, volume 10(2)"
Prop17,Cymbopogon citratus
Prop18,CYGCI
Prop19,Category:Cymbopogon citratus
Prop20,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-citronnelle.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-dasavlet%20induri%20limonis%20sorgo.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-citroengras.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-v%C3%A4stindiskt%20citrongr%C3%A4s.ogg"
Prop21,WikiProject Invasion Biology
