Prop0,ingredient used in food product
Prop1,Template:Chili peppers
Prop2,Wikipedia:Vital articles/Level/4
Prop3,392603
Prop4,"379, 7365"
Prop5,"16319701, 6507133011"
Prop6,"Entity[""FoodType"", ""ChiliPepper""]"
Prop7,Category:Chili peppers
Prop8,🌶
Prop9,Mirchi
Prop10,"Capsicum annuum, Capsicum"
Prop11,4686
Prop12,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-piment.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-chilipeper.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-chilipeppar.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-kaani.ogg"
Prop13,bell pepper
Prop14,Chili peppers
Prop15,peperoncino
