Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,"Entity[""Food"", ""CocaCola::j5pww""]"
Prop2,https://www.coca-cola.com/
Prop3,Coca Cola (Trademark)
Prop4,The Coca-Cola Company
Prop5,2.85
Prop6,0
Prop7,1447
Prop8,"Erythroxylum coca, kola nut"
Prop9,500112548280
Prop10,0.05
Prop11,The Coca-Cola Company
Prop12,3950000
Prop13,"caffeine, phosphoric acid, caramel color, carbonated water, high fructose corn syrup"
Prop14,Coca-Cola
Prop15,Wikipedia:Vital articles/Level/4
Prop16,United States of America
Prop17,"Cola, Coke, Coca, كوكا"
Prop18,Be Open Like Never Before
Prop19,Coca-Cola
Prop20,"CocaCola, CocaCola_NG"
Prop21,John Pemberton
Prop22,"Pepsi, coca plant"
Prop23,Template:Varieties of Coca-Cola
Prop24,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-cola%20spreadthesign.ogv
Prop25,1886-05-08T00:00:00Z
Prop26,cocacola
Prop27,Category:Coca-Cola
Prop28,United States of America
Prop29,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20logo.svg
Prop30,"plastic bottle, glass bottle"
