Prop0,"food, edible in the raw state"
Prop1,"Ананас, Pineapples, Piña, pineapple, Aborɔbɛ, Ananakset, Արքայախնձոր, 凤梨属, 凤梨属"
Prop2,Template:Taxonomy/Ananas
Prop3,1ANHG
Prop4,Category:Ananas
Prop5,Ananas
Prop6,genus
Prop7,42334
Prop8,Bromeliaceae
Prop9,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=599
Prop10,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopedic Lexicon, Meyers Konversations-Lexikon, 4th edition (1885–1890), Flora Reipublicae Popularis Sinicae, volume 13(3)"
Prop11,Ananas
Prop12,Ananas
