Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,punajuurikkaat
Prop2,Wikipedia:Vital articles/Level/4
Prop3,1277422
Prop4,Q95388733
Prop5,Vegetable of the year
Prop6,"young beets, beet green, beet"
Prop7,group
Prop8,Beta vulgaris vulgaris
Prop9,vegetable
Prop10,"11082, 11080"
Prop11,"4539, 4540, 4541"
Prop12,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Rote%20Beete.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-betterave.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-rode%20biet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-r%C3%B6dbeta.ogg"
Prop13,Beetroot
Prop14,Beta vulgaris subsp. vulgaris Conditiva Group
