Prop0,"food, edible in the raw state"
Prop1,3OKE88I3QG
Prop2,6459166011
Prop3,Q111853592
Prop4,"Entity[""FoodType"", ""Peach""]"
Prop5,"http://commons.wikimedia.org/wiki/Special:FilePath/Autumn%20Red%20peaches.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/White%20peach%20and%20cross%20section02.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20peach%20and%20cross%20section.jpg"
Prop6,10005912
Prop7,🍑
Prop8,peach
Prop9,"09242, 09236, 09251, 09250, 09241, 09246, 09240, 09407, 09239, 09248, 09247, 09243, 09244, 09237, 09245, 09238, 09370"
Prop10,"3117, 4402, 4405, 4044, 3116, 4038, 4037, 4404, 4043, 4403"
Prop11,"yellow, red, pink"
Prop12,Metropolitan Museum of Art Tagging Vocabulary
Prop13,"(R)-amygdalin, peach pit"
Prop14,0.6
Prop15,Patricia Elaine Reasoner
Prop16,Peaches
