Prop0,ingredient used in food product
Prop1,L56Z1JK48B
Prop2,C1141640
Prop3,"11760, 11124"
Prop4,"4564, 4565, 4094, 4563, 4562"
Prop5,Carrots
Prop6,Wikipedia:Vital articles/Level/4
Prop7,941547
Prop8,195
Prop9,"Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao"
Prop10,cone
Prop11,"583.849, 635.13, 641.3513, 641.6513"
Prop12,"6459254011, 6507155011, 11194809011"
Prop13,Category:Carrots
Prop14,🥕
Prop15,"Daucus carota, Daucus carota subsp. sativus"
Prop16,A00QH
Prop17,"0.1, 0.5"
Prop18,orange
Prop19,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Wortel.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%9C%E1%B1%9F%E1%B1%A1%E1%B1%9A%E1%B1%A8.wav"
