Prop0,"food, edible in the raw state"
Prop1,Solanum betaceum
Prop2,"Tamarillo, Tree Tomato, Lima Tomate, Tomate Extranjero, Tomato De Arbol, 树番茄"
Prop3,CYJBE
Prop4,78Q786Y44W
Prop5,WikiProject Invasion Biology
Prop6,Category:Solanum betaceum
Prop7,S. betaceum
Prop8,Solanum betaceum
Prop9,species
Prop10,821372
Prop11,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=100825
Prop12,"4793, 4792"
Prop13,basionym
Prop14,Data Deficient
Prop15,berry
Prop16,Solanum betaceum
Prop17,Solanum sect. Pachyphylla
