Prop0,water from a mineral spring
Prop1,"bottled water, flat water"
Prop2,1923-01-01T00:00:00Z
Prop3,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/"
Prop4,Font del Regàs
Prop5,Arbúcies
Prop6,7.5
Prop7,Spain
Prop8,Sant Hilari Sacalm
Prop9,Q111180738
Prop10,Sant Hilari
Prop11,Manantial de Salud SA
Prop12,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride"
