Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"あかざ, Arrach, Armuelle, 粉藜, lebeda zahradní, Have-Mælde, Havemælde, Havemelde, Melspinat, Garten-Melde, Gartenmelde, Orache, Spanischer Salat, Spanischer Spinat, French Spinach, Garden orach, garden orache, Garden orache, Mountain Spinach, Red Orach, Armuella de huerta, Armuelle mole, Bledos moles, Cogolletes, Espinaca de Carne, Ramos de Coral, Aedmalts, tarhamaltsa, Tarhamaltsa, Arroche bonne-dame, Arroche des Jardins, Arroche épinard, Belle-Dame, Bonne-Dame, Chou d’Amour, Epinard géant, Guardmial, kerti laboda, Atriplice degli orti, オラーチェ, Fjellspinat, Hagemelde, Tuinmelde, Łoboda Ogrodowa, Armolas, Лебеда садовая, Loboda záhradná, Loboda vrtna, Mållspenat, Trädgårdsmålla, Kara pazı, 榆钱菠菜, 榆钱菠菜 Yu qian bo cai, 榆钱菠菜, 洋菠菜"
Prop2,ATXHO
Prop3,NBNSYS0000003115
Prop4,I83S1E713B
Prop5,WikiProject Invasion Biology
Prop6,Category:Atriplex hortensis
Prop7,A. hortensis
Prop8,Vegetable of the year
Prop9,Atriplex hortensis
Prop10,species
Prop11,Atriplex
Prop12,medicinal plant
Prop13,20538
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017
Prop15,"Flora Reipublicae Popularis Sinicae, volume 25(2)"
Prop16,Atriplex hortensis
Prop17,Atriplex hortensis
