Prop0,ingredient used in food product
Prop1,J1UK54JBGH
Prop2,"Entity[""FoodType"", ""Fennel""]"
Prop3,Medicinal plant of the year
Prop4,species
Prop5,"3063, 4515"
Prop6,NHMSYS0000458868
Prop7,"food, vegetable, spice, medicinal plant, fodder"
Prop8,Foeniculum vulgare
Prop9,Foeniculum
Prop10,"Venkel, Fonoll, fenoyu, fenykl obecný, Echter Fenchel, sweet fennel, maustefenkoli, Fenouil commun, 孜然芹, 小茴香, 小茴香根皮, 茴香, 茴香（小茴香）, 茴香子, 茴香根, 茴香茎叶, 小茴香, 茴香"
Prop11,Wikipedia:Vital articles/Level/4
Prop12,505636
Prop13,232-40-1a
Prop14,F. vulgare
Prop15,"Seseli dulce, Seseli piperitum"
Prop16,"fennel oil, fennel fruit, fennel, Organic fennel seed"
Prop17,Foeniculum vulgare
Prop18,People's Republic of China
Prop19,29509
Prop20,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219
Prop21,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2)"
Prop22,Foeniculum vulgare
Prop23,FOEVU
Prop24,Category:Foeniculum vulgare
Prop25,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AC%E0%A4%A1%E0%A5%80%E0%A4%B6%E0%A5%87%E0%A4%AA.wav
Prop26,WikiProject Invasion Biology
