Prop0,"food, edible in the raw state"
Prop1,83298
Prop2,74O70D6VG0
Prop3,1800
Prop4,10005971
Prop5,"http://commons.wikimedia.org/wiki/Special:FilePath/%E1%BB%94i%20%C4%91%C3%A0o%20-pink%20guava.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/2022-04-05%2010%2043%2034%20Guava%20cut%20in%20two%20pieces%20in%20the%20Franklin%20Farm%20section%20of%20Oak%20Hill%2C%20Fairfax%20County%2C%20Virginia.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/ARS%20HPSI41.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Ripe%20guava.jpg"
Prop6,0804.50.10
Prop7,Psidium guajava
Prop8,A0CGD
Prop9,"09435, 09140, 09139"
Prop10,4299
Prop11,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A5%E1%B1%9F%E1%B1%B9%E1%B1%AF%E1%B1%9F%E1%B1%B9%E1%B1%A8%E1%B1%A4.wav
Prop12,Psidium guajava
Prop13,Guava
