Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,467306
Prop3,"People's Republic of China, Kingdom of Italy"
Prop4,Pasta
Prop5,1849
Prop6,Category:Pasta
Prop7,"Entity[""FoodType"", ""Pasta""]"
Prop8,16322171
Prop9,Pasta
Prop10,first course
Prop11,"noodle, bánh"
Prop12,"wheat flour, rolled dough"
Prop13,"Armenian Soviet Encyclopedia, GOST R 51865-2002 Macaroni products. General specifications, GOST 31743-2012 Macaroni products. General specifications"
Prop14,"Triticum durum, wheat flour"
Prop15,pasta
Prop16,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Pasta.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-p%C3%A2tes%20alimentaires.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-makaroni.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%AA%E0%AA%BE%E0%AA%B8%E0%AB%8D%E0%AA%A4%E0%AA%BE.wav"
Prop17,Pasta
Prop18,Pasta
