Prop0,food produced from or containing the milk of mammals
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Dairy%20Industry%20and%20the%20Canning%20of%20Milk.webm
Prop2,Q13202804
Prop3,10640925
Prop4,C0026131
Prop5,"01059, 01084, 01083, 01081, 01082, 01077, 01087, 01085, 01080, 01086, 01089, 01078, 01060, 01079"
Prop6,ML0106
Prop7,"dairy product, diary-milk beverage"
Prop8,KX31:71
Prop9,"A12.200.455, G07.203.100.700, G07.203.300.350.525, J02.200.700J02.500.350.525"
Prop10,Milk
Prop11,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop12,mammary gland
Prop13,2358
Prop14,10000025
Prop15,Milk
Prop16,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition"
Prop17,"sodium chloride, protein, fat, liquid water"
Prop18,"Milch, cow's milk"
Prop19,"Q9019827, Category:Milk"
Prop20,🥛
Prop21,mammals
Prop22,http://data.thenextweb.com/tnw/entity/milk
Prop23,1.3
Prop24,white
Prop25,milk
Prop26,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-lait.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A9%81%E0%A9%B1%E0%A8%A7.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D.ogg"
Prop27,http://purl.obolibrary.org/obo/ENVO_01000012
