Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,2150
Prop2,16319301
Prop3,"Entity[""FoodType"", ""Asparagus""]"
Prop4,C0453110
Prop5,Asparagus officinalis
Prop6,"11705, 011011"
Prop7,"3079, 4524, 4521, 4526, 3392, 3394, 4080, 4525"
Prop8,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Gem%C3%BCsespargel.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/En-us-asparagus.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-asperge.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-asperge.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-sparris.ogg"
Prop9,Asparagus (vegetable)
