Prop0,water from a mineral spring
Prop1,"carbonated water, bottled water"
Prop2,1904-01-01T00:00:00Z
Prop3,Vilajuïga
Prop4,Q111180738
Prop5,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/"
Prop6,mineral water
Prop7,Vilajuïga
Prop8,Spain
Prop9,6
Prop10,Aigua de Vilajuïga
Prop11,"Aigües Minerals de Vilajuïga, SA"
Prop12,Point(3.093968 42.325782)
Prop13,"lithium, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride"
Prop14,Aigües Minerals de Vilajuïga
