Prop0,"food, edible in the raw state"
Prop1,Q25929154
Prop2,10663416
Prop3,genus
Prop4,09084
Prop5,NHMSYS0000462393
Prop6,Ribes
Prop7,Grossulariaceae
Prop8,"currant, Ribes, 茶藨子属, 茶藨子属"
Prop9,Ribes rubrum
Prop10,941843
Prop11,Ribes
Prop12,currant
Prop13,24448
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=10469
Prop15,"Internetowa encyklopedia PWN, Flora Reipublicae Popularis Sinicae, volume 35(1)"
Prop16,tannin
Prop17,berry
Prop18,Ribes
Prop19,1RIBG
Prop20,Category:Ribes
