Prop0,ingredient used in food product
Prop1,159772
Prop2,S614XWR17V
Prop3,"16319221, 15500527011"
Prop4,Category:Oysters
Prop5,10642362
Prop6,Oyster
Prop7,🦪
Prop8,infraclass
Prop9,Autobranchia
Prop10,25F72(OYSTER)
Prop11,15167
Prop12,Metropolitan Museum of Art Tagging Vocabulary
Prop13,http://purl.obolibrary.org/obo/ENVO_02000079
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A1%E1%B1%B7%E1%B1%A4%E1%B1%B8%E1%B1%B1%E1%B1%A9%E1%B1%A0.wav
Prop15,10101804
Prop16,Oysters
Prop17,Pteriomorphia
