Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,Russia
Prop2,салат оливье
Prop3,"Russian cuisine, Soviet cuisine"
Prop4,"main course, appetizer, side dish"
Prop5,"Russian cuisine, Soviet cuisine"
Prop6,"carrot, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato"
Prop7,"carrot, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato"
Prop8,Lucien Olivier
Prop9,potato salad
Prop10,Olivier salad
Prop11,Lucien Olivier
