Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"zeevenkel, Zeevenkel, Deniz rezenesi, fenoyu marín, Meerfenchel, rock samphire, samphire, Sea fennel, Merifenkoli, fenouil marin, passe-pierre, Finocchio marino"
Prop2,CRTMA
Prop3,1294530
Prop4,NBNSYS0000003687
Prop5,J7IHY79BKY
Prop6,WikiProject Invasion Biology
Prop7,Category:Crithmum maritimum
Prop8,C. maritimum
Prop9,Crithmum maritimum
Prop10,species
Prop11,Crithmum
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237
Prop13,Crithmum maritimum
Prop14,Crithmum maritimum
