Prop0,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,list of noodles
Prop3,6502934011
Prop4,Category:Noodles
Prop5,gluten-related disorder
Prop6,pasta
Prop7,1
Prop8,raising agent
Prop9,"http://commons.wikimedia.org/wiki/Special:FilePath/Be-%D0%BB%D0%BE%D0%BA%D1%88%D1%8B%D0%BD%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nouille.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-noedels.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BB%D0%B0%D0%BF%D1%88%D0%B0.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Uk-%D0%BB%D0%BE%D0%BA%D1%88%D0%B8%D0%BD%D0%B0.ogg"
Prop10,"Q19887097, Q27566431"
Prop11,Noodles
