Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,6844Y58Q0N
Prop2,species
Prop3,https://www.dnazoo.org/assemblies/Cucurbita_maxima
Prop4,NBNSYS0000033879
Prop5,"food, vegetable, medicinal plant"
Prop6,Cucurbita maxima
Prop7,Cucurbita
Prop8,"Giraumon, 北瓜, 饭瓜, Potimarron, Calabaza, 桃南瓜, Riasenkyrbis, tykev obrovská, pwmpen, Riesen-Kürbis, Buttercup Squash, Winter Pumpkin, winter squash, Winter Squash, Ahuyama, Zapallo, Jättikurpitsa, talvisquash, Potiron, 西洋南瓜, Reuzenpompoen, dynia olbrzymia, abóbora-gigante, abóbora-grande, abóbora-menina, cuieira, Jättepumpa, hina, Helvacı Kabağı, 笋瓜, 红南瓜, 搅丝瓜, 笋瓜"
Prop9,C. maxima
Prop10,Cucurbita maxima
Prop11,candy roaster
Prop12,People's Republic of China
Prop13,22369
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597
Prop15,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 73(1)"
Prop16,Cucurbita maxima
Prop17,CUUMA
Prop18,Category:Cucurbita maxima
Prop19,WikiProject Invasion Biology
