Prop0,substance which is part of some product
Prop1,Template:Salt topics
Prop2,http://commons.wikimedia.org/wiki/Special:FilePath/Csc-sal-spreadthesign.ogv
Prop3,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop4,6493928011
Prop5,"Category:Edible salt, Q9972785"
Prop6,"sodium chloride, halite, salt, G"
Prop7,🧂
Prop8,Salt
Prop9,41C661
Prop10,nauka_i_tehnika/himiya/POVARENNAYA_SOL.html
Prop11,02047
Prop12,"D01.857.650.705, D01.857.875.705"
Prop13,"sodium chloride, potassium iodide, food additive, anticaking agent, impurity"
Prop14,"Catholic Encyclopedia, Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru"
Prop15,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%B5%E1%B1%A9%E1%B1%9E%E1%B1%A9%E1%B1%9D.wav
Prop16,saltiness
Prop17,Salt
Prop18,"sodium chloride, halite"
