Prop0,ingredient used in food product
Prop1,V1V998DC17
Prop2,"16321641, 6465014011, 724703011"
Prop3,Category:Garlic
Prop4,"Entity[""FoodType"", ""Garlic""]"
Prop5,"Untuk bawang putih sebagai spesies, gunakan Q23400"
Prop6,"260000, 350000, 1250000, 20000000"
Prop7,🧄
Prop8,garlic allergy
Prop9,"baking, phytoncide, pickling"
Prop10,Allium sativum
Prop11,garlic clove
Prop12,"4610, 3400, 4608, 4611, 3399"
Prop13,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B2%E0%A8%B8%E0%A8%A3.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-ail.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A8%E1%B1%9F%E1%B1%B9%E1%B1%A5%E1%B1%A9%E1%B1%B1.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Lv-%C4%B7iploks.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-laac.ogg"
Prop14,Garlic
