Prop0,ingredient used in food product
Prop1,C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)COP(=O)([O-])[O-])O)O.[Na+].[Na+]
Prop2,20263
Prop3,http://commons.wikimedia.org/wiki/Special:FilePath/Disodium%20inosinate.svg
Prop4,DTXCID50544
Prop5,55908
Prop6,T2ZYA7KC05
Prop7,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O.[Na+].[Na+]
Prop8,AANLCWYVVNBGEE-IDIVVRGQSA-L
Prop9,"InChI=1S/C10H13N4O8P.2Na/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17;;/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20);;/q;2*+1/p-2/t4-,6-,7-,10-;;/m1../s1"
Prop10,C₁₀H₁₁N₄Na₂O₈P
Prop11,flavour enhancer
Prop12,392.011
Prop13,"carbon, oxygen, sodium"
Prop14,225-146-4
Prop15,E631
Prop16,4691-65-0
