Prop0,ingredient used in food product
Prop1,Arenga pinnata
Prop2,"桄榔, 桄榔, 莎木, sugar palm, 西谷米, 桄榔子, 桄榔面, 砂糖椰, 砂糖椰子, 砂糖椰子"
Prop3,AGBPI
Prop4,13-48-1
Prop5,WikiProject Invasion Biology
Prop6,Category:Arenga pinnata
Prop7,Saguerus pinnatus
Prop8,A. pinnata
Prop9,Arenga pinnata
Prop10,species
Prop11,"fiber, food, vegetable, medicinal plant"
Prop12,506704
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=3951
Prop14,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 13(1)"
Prop15,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Jaka.wav
Prop16,Arenga pinnata
Prop17,Arenga
