Prop0,cheese from France
Prop1,9
Prop2,"appellation d'origine contrôlée, protected designation of origin"
Prop3,1400000
Prop4,France
Prop5,"Entity[""FoodType"", ""BleudesCausses""]"
Prop6,435
Prop7,"Penicillium roqueforti, cow's milk"
Prop8,"Aveyron, Lot, Lozère"
Prop9,http://commons.wikimedia.org/wiki/Special:FilePath/Gebied%20bleu%20causses.png
Prop10,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Bleu%20des%20Causses.wav
Prop11,Bleu des Causses
Prop12,cylinder
