Prop0,"food, edible in the raw state"
Prop1,B423VGH5S9
Prop2,"Entity[""FoodType"", ""Apple""]"
Prop3,300
Prop4,10647441
Prop5,25G21(APPLE)
Prop6,"09005, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009"
Prop7,forbidden fruit
Prop8,"http://commons.wikimedia.org/wiki/Special:FilePath/Antoonovka.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Gunilla2008horcut.JPG, http://commons.wikimedia.org/wiki/Special:FilePath/Gunilla2008vertcut.JPG, http://commons.wikimedia.org/wiki/Special:FilePath/Red%20apple%20on%20black%20background.jpg"
Prop9,"Hitman 2, Hitman 3"
Prop10,J371
Prop11,Apples
Prop12,color
Prop13,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop14,5781
Prop15,"822, 6847"
Prop16,10005900
Prop17,Apple
Prop18,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Gujin Tushu Jicheng, Metropolitan Museum of Art Tagging Vocabulary"
Prop19,(R)-amygdalin
Prop20,Elma
Prop21,634.11
Prop22,58862
Prop23,"6464948011, 724694011"
Prop24,Category:Apples
Prop25,"1531625, 1572844, 1624000, 1757225, 2473608, 2480444, 2497680, 3195299, 40924707, 280014000, 491988000, 590016000, 1269996000, 5550006000, 11273000000"
Prop26,"🍏, 🍎"
Prop27,"Malus, Malus domestica"
Prop28,"0.3, 0.5"
Prop29,"yellow, green, red, pink"
Prop30,"http://commons.wikimedia.org/wiki/Special:FilePath/Frp-greverin-ouna%20poma.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B8%E0%AA%AB%E0%AA%B0%E0%AA%9C%E0%AA%A8.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%B8%E0%A9%87%E0%A8%AC.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Roh-put%C3%A8r-pom.ogg"
