Prop0,ingredient used in food product
Prop1,N44H57P7WG
Prop2,species
Prop3,NHMSYS0000461443
Prop4,芍药
Prop5,"food, medicinal plant"
Prop6,Paeonia lactiflora
Prop7,Paeonia subsect. Albiflorae
Prop8,"芍药, 赤芍, pivoňka čínská, Chinese peony, 杭芍, 白芍, 芍药花, 苟药(毛果苟药）, 芍药"
Prop9,P. lactiflora
Prop10,"People's Republic of China, Beijing"
Prop11,Paeonia lactiflora
Prop12,peony root
Prop13,504091
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105031
Prop15,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27"
Prop16,Paeonia lactiflora
Prop17,PAOLA
Prop18,Category:Paeonia lactiflora
Prop19,WikiProject Invasion Biology
