Prop0,water from a mineral spring
Prop1,"carbonated water, bottled water"
Prop2,1845-01-01T00:00:00Z
Prop3,Caldes de Malavella
Prop4,Q111180738
Prop5,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/"
Prop6,mineral water
Prop7,Caldes de Malavella
Prop8,Spain
Prop9,6
Prop10,Malavella
Prop11,"Vichy Catalan Corporation, Malavella SA"
Prop12,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride"
