Prop0,ingredient used in food product
Prop1,4J2I0SN84Y
Prop2,Tag:crop=wheat
Prop3,"gluten-related disorder, wheat allergy"
Prop4,nauka_i_tehnika/tehnologiya_i_promyshlennost/PSHENITSA.html
Prop5,J382
Prop6,Wheat
Prop7,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop8,466721
Prop9,Russia
Prop10,https://data.inra.fr/dataverse/root?q=wheat
Prop11,1827
Prop12,"focus on agriculture here, not on taxonomy"
Prop13,Wheat
Prop14,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Armenian Soviet Encyclopedia, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, Zhiwu Mingshi Tukao"
Prop15,Triticum
Prop16,"584.9, 633.11, 641.3311, 664.722"
Prop17,Template:Wheat
Prop18,Russian cuisine
Prop19,Category:Wheat
Prop20,Triticum aestivum
Prop21,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-bl%C3%A9%20tendre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Rocky%20734-%E1%B1%9C%E1%B1%A9%E1%B1%A6%E1%B1%A9%E1%B1%A2.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A6%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ett%20vete.ogg"
