Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,"Entity[""Concept"", ""AlcoholicBeverage::j7253""], Entity[""FoodType"", ""AlcoholicBeverage""]"
Prop2,10640438
Prop3,41C71
Prop4,http://commons.wikimedia.org/wiki/Special:FilePath/Beer%20banner.jpg
Prop5,http://commons.wikimedia.org/wiki/Special:FilePath/Alcoholic%20beverages%20montage.jpg
Prop6,list of alcoholic beverages
Prop7,nauka_i_tehnika/tehnologiya_i_promyshlennost/SPIRTNIE_NAPITKI.html
Prop8,"G07.203.100.100, J02.200.100"
Prop9,Alcoholic beverages
Prop10,bitterness
Prop11,Wikipedia:Vital articles/Level/4
Prop12,alcohol industry
Prop13,211
Prop14,Portal:Alcoholic drinks
Prop15,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Ottův slovník naučný"
Prop16,ethanol
Prop17,alcohols
Prop18,"641.21, 663.1"
Prop19,Template:Infobox alcoholic beverage
Prop20,2983371011
Prop21,Category:Alcoholic drinks
Prop22,https://alcohol.stackexchange.com
Prop23,A03LZ
Prop24,non-alcoholic beverage
Prop25,ethanol
