Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,10647900
Prop2,1758-01-01T00:00:00Z
Prop3,Tag:cuisine=burger
Prop4,"http://commons.wikimedia.org/wiki/Special:FilePath/Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Hamburger-article.ogg"
Prop5,"Hamburg, sandwich"
Prop6,hot
Prop7,"eating, burger eating contest"
Prop8,Hamburgers
Prop9,"Whopper, the last McDonald's burger in Iceland"
Prop10,Wikipedia:Vital articles/Level/4
Prop11,332265
Prop12,"United States of America, Germany"
Prop13,cuisine of the United States
Prop14,"bread, lettuce, patty, onion, tomato"
Prop15,Hamburger
Prop16,Category:Hamburgers (food)
Prop17,🍔
Prop18,"vegetable, patty, burger bun"
Prop19,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-bourgaille.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-hamburgeri.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Hamburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv--hamburgare.ogg"
