Prop0,ingredient used in food product
Prop1,51BV41D79A
Prop2,"Entity[""Food"", ""OnionWelshRaw::3t48z""]"
Prop3,species
Prop4,NBNSYS0200001708
Prop5,"food, vegetable, spice, medicinal plant"
Prop6,Allium fistulosum
Prop7,Allium
Prop8,"葱汁, cebolleta, cibule zimní, nionyn Cymreig, welsh onion, Grof bieslook, 分葱, 葱, 葱叶, 葱实, 葱白, 葱花, 葱须, 蔥, 長喙韭, 葱"
Prop9,A. fistulosum
Prop10,Allium fistulosum
Prop11,"People's Republic of China, Beijing"
Prop12,185463
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2276
Prop14,"Gujin Tushu Jicheng, Ottův slovník naučný, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 14"
Prop15,Q65156098
Prop16,scallion
Prop17,Allium fistulosum
Prop18,ALLFI
Prop19,Category:Allium fistulosum
Prop20,A00HJ
Prop21,WikiProject Invasion Biology
