Prop0,"food, edible in the raw state"
Prop1,Wikipedia:Vital articles/Level/4
Prop2,395778
Prop3,I629I3NR86
Prop4,1800
Prop5,Category:Mangoes
Prop6,"Entity[""FoodType"", ""Mango""]"
Prop7,"http://commons.wikimedia.org/wiki/Special:FilePath/Apple%20mango%20and%20cross%20section.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Mangifera%20foetida%20fruit%20longitudinal%20cut%20Pj%2020160311%20203342.JPG"
Prop8,6464959011
Prop9,🥭
Prop10,Mangifera indica
Prop11,Mango
Prop12,"09176, 09436"
Prop13,"4313, 4314, 4316, 4315, 3488"
Prop14,"yellow, green, orange"
Prop15,J3751
Prop16,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A9%E1%B1%9E.wav
Prop17,"Mangifera, mangosteen, Mangifera indica"
Prop18,Mango
