Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,hot
Prop2,Indonesia
Prop3,arsik
Prop4,Indonesia
Prop5,"Indonesia, North Sumatra"
Prop6,"water, sugar, table salt, Allium sativum, Allium schoenoprasum, goldfish, chili pepper, Alpinia galanga, Aleurites moluccanus, Asparagus bean, bay leaf, onion, Etlingera elatior, Garcinia atroviridis, Cymbopogon, ginger, Tilia leaf, turmeric rhizome, shallot, Indonesian bay leaf"
Prop7,Indonesian cuisine
Prop8,Culture of Indonesia
Prop9,sautéing
Prop10,Arsik
