Prop0,type of food based on potatoes
Prop1,Brazil
Prop2,batatademarechal
Prop3,https://www.uol.com.br/nossa/noticias/redacao/2022/06/28/conheca-a-batata-frita-de-marechal-hermes-que-venceu-larica-de-snoop-dogg.htm
Prop4,"cultural heritage, tourist attraction, Brazilian cuisine"
Prop5,Marechal Hermes
Prop6,Brazil
Prop7,"Snoop Dogg, Buchecha, Flávio Bolsonaro, Jair Bolsonaro, Amin Khader"
Prop8,1989-01-01T00:00:00Z
Prop9,"bacon, Cheddar cheese, Catupiry, frango à passarinho, linguiça calabresa, linguiça, potato"
Prop10,Point(-43.370273534 -22.86130846)
Prop11,"rua João Vicente, 1543"
Prop12,"15, 45"
