Prop0,serving of food accompanying the main course
Prop1,1010530
Prop2,11194815011
Prop3,"lactic acid fermentation, pickling"
Prop4,"Russian cuisine, Swiss cuisine, Austrian cuisine, German cuisine, Hungarian cuisine, Polish cuisine, Czech cuisine, Latvian cuisine, Belarusian cuisine, Alsatian cuisine, cuisine of Champagne"
Prop5,"Entity[""FoodType"", ""Sauerkraut""]"
Prop6,Category:Sauerkraut
Prop7,Sauerkraut
Prop8,"Russian cuisine, German cuisine, Bulgarian cuisine, Polish cuisine, Czech cuisine, Ukrainian cuisine"
Prop9,"water, table salt, white cabbage"
Prop10,"The Nuttall Encyclopædia, Register of traditional Austrian food"
Prop11,"white cabbage, DL-lactic acid"
Prop12,"http://commons.wikimedia.org/wiki/Special:FilePath/De-sauerkraut.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-Paris--choucroute.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-zuurkool.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-surk%C3%A5l.ogg"
Prop13,Sauerkraut
