Prop0,serving of food accompanying the main course
Prop1,hot
Prop2,Indonesia
Prop3,Randang
Prop4,"Indonesia, West Sumatra"
Prop5,Indonesia
Prop6,"Indonesia, West Sumatra, Padang"
Prop7,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf"
Prop8,"Indonesian cuisine, Padang food"
Prop9,Culture of Indonesia
Prop10,meat
Prop11,"low-temperature cooking, sautéing, merge, boiling"
Prop12,Rendang
