Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"刀豆, sword jackbean, 小刀豆, 刀豆"
Prop2,CNAGL
Prop3,9PHQ0141AL
Prop4,WikiProject Invasion Biology
Prop5,Dolichos gladiatus
Prop6,Category:Canavalia gladiata
Prop7,C. gladiata
Prop8,Canavalia gladiata
Prop9,sword bean
Prop10,species
Prop11,"food, vegetable, medicinal plant, fodder"
Prop12,Canavalia
Prop13,501181
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829
Prop15,People's Republic of China
Prop16,"Flora Reipublicae Popularis Sinicae, volume 41"
Prop17,Canavalia gladiata
Prop18,Canavalia gladiata
