Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,Macrotyloma uniflorum
Prop2,"horsegram, 硬皮豆, 硬皮豆, 长硬皮豆, 長硬皮豆"
Prop3,MTMUN
Prop4,379916QREU
Prop5,WikiProject Invasion Biology
Prop6,Dolichos uniflorus
Prop7,Category:Macrotyloma uniflorum
Prop8,M. uniflorum
Prop9,Macrotyloma uniflorum
Prop10,species
Prop11,506257
Prop12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076
Prop13,Least Concern
Prop14,"Flora Reipublicae Popularis Sinicae, volume 41"
Prop15,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%95%E0%AA%B3%E0%AA%A5%E0%AB%80.wav
Prop16,Macrotyloma uniflorum
Prop17,Macrotyloma
