Prop0,food produced from or containing the milk of mammals
Prop1,"Entity[""Food"", ""Yogurt::3n6rw""]"
Prop2,230
Prop3,41C64132
Prop4,"01219, 01120, 01221, 01231, 01187, 01203, 01116, 01184, 01118, 01217, 01122, 01119, 01121, 01220, 01222, 01218, 01216, 01117"
Prop5,Yogurt
Prop6,Wikipedia:Vital articles/Level/4
Prop7,Lactobacillus delbrueckii subsp. bulgaricua
Prop8,933231
Prop9,10.51.52.111
Prop10,Yogurt
Prop11,15551300
Prop12,milk
Prop13,15.51.52.110
Prop14,38925
Prop15,6520506011
Prop16,Turkish cuisine
Prop17,Category:Yogurts
Prop18,milk
Prop19,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%B9%E0%AB%80%E0%AA%82.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A6%E0%A6%87.wav"
Prop20,http://purl.obolibrary.org/obo/ENVO_00002190
