Prop0,food prepared and served quickly
Prop1,rue René-Leynaud
Prop2,http://commons.wikimedia.org/wiki/Special:FilePath/Fa%C3%A7ade%20du%20Kotopo%20de%20nuit%20en%202019.jpg
Prop3,"Friday and Saturday, Monday to Thursday"
Prop4,1999-01-01T00:00:00Z
Prop5,http://www.kotopo.net/
Prop6,http://commons.wikimedia.org/wiki/Special:FilePath/Enseigne%20du%20Kotopo%20-%20rue%20Leynaud%20-%20Lyon.JPG
Prop7,association under the French law of 1901
Prop8,1st arrondissement of Lyon
Prop9,France
Prop10,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Kotopo%20%28Lyon%29%20en%20f%C3%A9vrier%202019.jpg
Prop11,mailto:info@kotopo.net
Prop12,Point(4.833217 45.769682)
Prop13,"14, rue René-Leynaud 69001 Lyon"
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Beno%C3%AEt%20Prieur-Kotopo.wav
Prop15,69001
Prop16,Kotopo
Prop17,et cetera
