Prop0,ingredient used in food product
Prop1,https://burnabyhighstar.com/weed
Prop2,10640636
Prop3,euphoria
Prop4,cannabis smoking
Prop5,cannabinoids
Prop6,"cannabis, trees, weed, see, Marijuana"
Prop7,chronic pain
Prop8,Cannabis
Prop9,legality of cannabis
Prop10,465010
Prop11,"paranoia, amotivational syndrome, cannabinoid hyperemesis syndrome"
Prop12,"cannabis, cannabis-data"
Prop13,Cannabis sativa
Prop14,"anorexia nervosa, nausea"
Prop15,"Single Convention on Narcotic Drugs, National Organization for the Reform of Marijuana Laws, legality of cannabis"
Prop16,"tetrahydrocannabinol, cannabidiol"
Prop17,Marihuana
Prop18,"Rastafari movement, International Church of Cannabis"
Prop19,Category:Cannabis
Prop20,"Cannabis sativa, Cannabis indica"
Prop21,smoking
Prop22,"Bhang, medical cannabis, ganja"
