UDA6X7I0H09,0,1,http://www.wikidata.org/prop/direct/P495
UDA6X7I0H09,0,2,http://www.wikidata.org/prop/direct/P373
UDA6X7I0H09,0,3,http://www.wikidata.org/prop/direct/P527
UDA6X7I0H16,0,1,http://www.wikidata.org/prop/direct/P1056
UDA6X7I0H16,0,2,http://www.wikidata.org/prop/direct/P1582
UDA6X7I0H16,0,3,http://www.wikidata.org/prop/direct/P373
UDA6X7I0H16,0,4,http://www.wikidata.org/prop/direct/P652
UDA6X7I0H16,0,5,http://www.wikidata.org/prop/direct/P186
UDA6X7I0H16,0,6,http://www.wikidata.org/prop/direct/P1889
UDA6X7I0H16,0,7,http://www.wikidata.org/prop/direct/P910
UDA6X7I0H16,0,8,http://www.wikidata.org/prop/direct/P1978
UDA6X7I0H16,0,9,http://www.wikidata.org/prop/direct/P527
UDA6X7I0H16,0,10,http://www.wikidata.org/prop/direct/P4839
UDA6X7I0H16,0,11,http://www.wikidata.org/prop/direct/P11293
UDA6X7I0H16,0,12,http://www.wikidata.org/prop/direct/P6000
UDA6X7I0H16,0,13,http://www.wikidata.org/prop/direct/P1343
UDA6X7I0H16,0,14,http://www.wikidata.org/prop/direct/P366
UDA6X7I0H16,0,15,http://www.wikidata.org/prop/direct/P361
UDA6X7I0H16,0,16,http://www.wikidata.org/prop/direct/P443
UDA6X7I0H16,0,17,http://www.wikidata.org/prop/direct/P1245
UDA6X7I0H16,0,18,http://www.wikidata.org/prop/direct/P4637
UDA6X7I0H16,0,19,http://www.wikidata.org/prop/direct/P3073
UDA6X7I0H16,0,20,http://www.wikidata.org/prop/direct/P231
UDA6X7I0H16,0,21,http://www.wikidata.org/prop/direct/P2892
UDA6X7I0H16,0,22,http://www.wikidata.org/prop/direct/P5991
UDA6X7I0H16,0,23,http://www.wikidata.org/prop/direct/P495
UDA6X7I0H16,0,24,http://www.wikidata.org/prop/direct/P935
UDA6X7I0H16,0,25,http://www.wikidata.org/prop/direct/P4030
UDA6X7I0H16,0,26,http://www.wikidata.org/prop/direct/P5008
UDA6X7I0H16,0,27,http://www.wikidata.org/prop/direct/P232
UDA6X7I0H16,0,28,http://www.wikidata.org/prop/direct/P672
UDA6X7I0H16,0,29,http://www.wikidata.org/prop/direct/P487
UDA6X7I0H16,0,30,http://www.wikidata.org/prop/direct/P460
UDA6X7I0H16,0,31,http://www.wikidata.org/prop/direct/P2079
UDA6X7I0H16,0,32,http://www.wikidata.org/prop/direct/P462
UDA6X7I0H16,0,33,http://www.wikidata.org/prop/direct/P2888
UDA6X7I0H16,0,34,http://www.wikidata.org/prop/direct/P1542
UDA6X7I0H16,0,35,http://www.wikidata.org/prop/direct/P1552
UDA6X7I0H16,0,36,http://www.wikidata.org/prop/direct/P171
UDA6X7I0H16,0,37,http://www.wikidata.org/prop/direct/P225
UDA6X7I0H16,0,38,http://www.wikidata.org/prop/direct/P105
UDA6X7I0H16,0,39,http://www.wikidata.org/prop/direct/P1843
UDA6X7I0H16,0,40,http://www.wikidata.org/prop/direct/P3031
UDA6X7I0H16,0,41,http://www.wikidata.org/prop/direct/P815
UDA6X7I0H16,0,42,http://www.wikidata.org/prop/direct/P6104
UDA6X7I0H16,0,43,http://www.wikidata.org/prop/direct/P571
UDA6X7I0H16,0,44,http://www.wikidata.org/prop/direct/P1813
UDA6X7I0H16,0,45,http://www.wikidata.org/prop/direct/P274
UDA6X7I0H16,0,46,http://www.wikidata.org/prop/direct/P5417
UDA6X7I0H16,0,47,http://www.wikidata.org/prop/direct/P1256
UDA6X7I0H16,0,48,http://www.wikidata.org/prop/direct/P1421
UDA6X7I0H16,0,49,http://www.wikidata.org/prop/direct/P2012
UDA6X7I0H16,0,50,http://www.wikidata.org/prop/direct/P8248
UDA6X7I0H16,0,51,http://www.wikidata.org/prop/direct/P679
UDA6X7I0H16,0,52,http://www.wikidata.org/prop/direct/P6802
UDA6X7I0H16,0,53,http://www.wikidata.org/prop/direct/P17
UDA6X7I0H16,0,54,http://www.wikidata.org/prop/direct/P2167
UDA6X7I0H16,0,55,http://www.wikidata.org/prop/direct/P1382
UDA6X7I0H16,0,56,http://www.wikidata.org/prop/direct/P1225
UDA6X7I0H16,0,57,http://www.wikidata.org/prop/direct/P3240
UDA6X7I0H16,0,58,http://www.wikidata.org/prop/direct/P566
UDA6X7I0H16,0,59,http://www.wikidata.org/prop/direct/P156
UDA6X7I0H16,0,60,http://www.wikidata.org/prop/direct/P10
UDA6X7I0H16,0,61,http://www.wikidata.org/prop/direct/P2713
UDA6X7I0H16,0,62,http://www.wikidata.org/prop/direct/P2067
UDA6X7I0H16,0,63,http://www.wikidata.org/prop/direct/P8494
UDA6X7I0H16,0,64,http://www.wikidata.org/prop/direct/P234
UDA6X7I0H16,0,65,http://www.wikidata.org/prop/direct/P235
UDA6X7I0H16,0,66,http://www.wikidata.org/prop/direct/P117
UDA6X7I0H16,0,67,http://www.wikidata.org/prop/direct/P233
UDA6X7I0H16,0,68,http://www.wikidata.org/prop/direct/P628
UDA6X7I0H16,0,69,http://www.wikidata.org/prop/direct/P1424
UDA6X7I0H16,0,70,http://www.wikidata.org/prop/direct/P2559
UDA6X7I0H16,0,71,http://www.wikidata.org/prop/direct/P1987
UDA6X7I0H16,0,72,http://www.wikidata.org/prop/direct/P1535
UDA6X7I0H16,0,73,http://www.wikidata.org/prop/direct/P61
UDA6X7I0H16,0,74,http://www.wikidata.org/prop/direct/P4695
UDA6X7I0H16,0,75,http://www.wikidata.org/prop/direct/P580
UDA6X7I0H16,0,76,http://www.wikidata.org/prop/direct/P703
UDA6X7I0H16,0,77,http://www.wikidata.org/prop/direct/P2840
UDA6X7I0H16,0,78,http://www.wikidata.org/prop/direct/P2043
UDA6X7I0H16,0,79,http://www.wikidata.org/prop/direct/P155
UDA6X7I0H16,0,80,http://www.wikidata.org/prop/direct/P2821
UDA6X7I0H16,0,81,http://www.wikidata.org/prop/direct/P6385
UDA6X7I0H16,0,82,http://www.wikidata.org/prop/direct/P1672
UDA6X7I0H16,0,83,http://www.wikidata.org/prop/direct/P2670
UDA6X7I0H16,0,84,http://www.wikidata.org/prop/direct/P1036
UDA6X7I0H16,0,85,http://www.wikidata.org/prop/direct/P1282
UDA6X7I0H16,0,86,http://www.wikidata.org/prop/direct/P1705
UDA6X7I0H16,0,87,http://www.wikidata.org/prop/direct/P3245
UDA6X7I0H16,0,88,http://www.wikidata.org/prop/direct/P3250
UDA6X7I0H16,0,89,http://www.wikidata.org/prop/direct/P973
UDA6X7I0H16,0,90,http://www.wikidata.org/prop/direct/P5555
UDA6X7I0H16,0,91,http://www.wikidata.org/prop/direct/P2959
UDA6X7I0H16,0,92,http://www.wikidata.org/prop/direct/P9440
UDA6X7I0H16,0,93,http://www.wikidata.org/prop/direct/P138
UDA6X7I0H16,0,94,http://www.wikidata.org/prop/direct/P9714
UDA6X7I0H16,0,95,http://www.wikidata.org/prop/direct/P1579
UDA6X7I0H16,0,96,http://www.wikidata.org/prop/direct/P2101
UDA6X7I0H16,0,97,http://www.wikidata.org/prop/direct/P9066
UDA6X7I0H16,0,98,http://www.wikidata.org/prop/direct/P9557
UDA6X7I0H16,0,99,http://www.wikidata.org/prop/direct/P2868
UDA6X7I0H16,0,100,http://www.wikidata.org/prop/direct/P2054
UDA6X7I0H16,0,101,http://www.wikidata.org/prop/direct/P657
UDA6X7I0H24,0,1,http://www.wikidata.org/prop/direct/P495
UDA6X7I0H24,0,2,http://www.wikidata.org/prop/direct/P176
UDA6X7I0H24,0,3,http://www.wikidata.org/prop/direct/P571
UDA6X7I0H24,0,4,http://www.wikidata.org/prop/direct/P373
UDA6X7I0H24,0,5,http://www.wikidata.org/prop/direct/P17
UDA6X7I0H24,0,6,http://www.wikidata.org/prop/direct/P856
UDA6X7I0H24,0,7,http://www.wikidata.org/prop/direct/P527
UDA6X7I0H24,0,8,http://www.wikidata.org/prop/direct/P361
UDA6X7I0H24,0,9,http://www.wikidata.org/prop/direct/P186
UDA6X7I0H24,0,10,http://www.wikidata.org/prop/direct/P127
UDA6X7I0H24,0,11,http://www.wikidata.org/prop/direct/P154
UDA6X7I0H24,0,12,http://www.wikidata.org/prop/direct/P276
UDA6X7I0H24,0,13,http://www.wikidata.org/prop/direct/P2002
UDA6X7I0H24,0,14,http://www.wikidata.org/prop/direct/P1889
UDA6X7I0H24,0,15,http://www.wikidata.org/prop/direct/P2003
UDA6X7I0H24,0,16,http://www.wikidata.org/prop/direct/P2665
UDA6X7I0H24,0,17,http://www.wikidata.org/prop/direct/P8687
UDA6X7I0H24,0,18,http://www.wikidata.org/prop/direct/P4543
UDA6X7I0H24,0,19,http://www.wikidata.org/prop/direct/P443
UDA6X7I0H24,0,20,http://www.wikidata.org/prop/direct/P1343
UDA6X7I0H24,0,21,http://www.wikidata.org/prop/direct/P5008
UDA6X7I0H24,0,22,http://www.wikidata.org/prop/direct/P750
UDA6X7I0H24,0,23,http://www.wikidata.org/prop/direct/P131
UDA6X7I0H24,0,24,http://www.wikidata.org/prop/direct/P1056
UDA6X7I0H24,0,25,http://www.wikidata.org/prop/direct/P2283
UDA6X7I0H24,0,26,http://www.wikidata.org/prop/direct/P1705
UDA6X7I0H24,0,27,http://www.wikidata.org/prop/direct/P910
UDA6X7I0H24,0,28,http://www.wikidata.org/prop/direct/P6088
UDA6X7I0H24,0,29,http://www.wikidata.org/prop/direct/P973
UDA6X7I0H24,0,30,http://www.wikidata.org/prop/direct/P1448
UDA6X7I0H24,0,31,http://www.wikidata.org/prop/direct/P452
UDA6X7I0H24,0,32,http://www.wikidata.org/prop/direct/P138
UDA6X7I0H24,0,33,http://www.wikidata.org/prop/direct/P9440
UDA6X7I0H24,0,34,http://www.wikidata.org/prop/direct/P3962
UDA6X7I0H24,0,35,http://www.wikidata.org/prop/direct/P1071
UDA6X7I0H24,0,36,http://www.wikidata.org/prop/direct/P2079
UDA6X7I0H24,0,37,http://www.wikidata.org/prop/direct/P2012
UDA6X7I0H24,0,38,http://www.wikidata.org/prop/direct/P166
UDA6X7I0H24,0,39,http://www.wikidata.org/prop/direct/P1389
UDA6X7I0H24,0,40,http://www.wikidata.org/prop/direct/P2234
UDA6X7I0H24,0,41,http://www.wikidata.org/prop/direct/P749
UDA6X7I0H24,0,42,http://www.wikidata.org/prop/direct/P2561
UDA6X7I0H24,0,43,http://www.wikidata.org/prop/direct/P462
UDA6X7I0H24,0,44,http://www.wikidata.org/prop/direct/P4839
UDA6X7I0H24,0,45,http://www.wikidata.org/prop/direct/P1716
UDA6X7I0H24,0,46,http://www.wikidata.org/prop/direct/P1454
UDA6X7I0H24,0,47,http://www.wikidata.org/prop/direct/P159
UDA6X7I0H24,0,48,http://www.wikidata.org/prop/direct/P61
UDA6X7I0H24,0,49,http://www.wikidata.org/prop/direct/P740
UDA6X7I0H24,0,50,http://www.wikidata.org/prop/direct/P625
UDA6X7I0H24,0,51,http://www.wikidata.org/prop/direct/P7767
UDA6X7I0H24,0,52,http://www.wikidata.org/prop/direct/P2341
UDA6X7I0H24,0,53,http://www.wikidata.org/prop/direct/P170
UDA6X7I0H24,0,54,http://www.wikidata.org/prop/direct/P1245
UDA6X7I0H24,0,55,http://www.wikidata.org/prop/direct/P11293
UDA6X7I0H24,0,56,http://www.wikidata.org/prop/direct/P6104
UDA6X7I0H24,0,57,http://www.wikidata.org/prop/direct/P3259
UDA6X7I0H25,0,1,http://www.wikidata.org/prop/direct/P495
UDA6X7I0H25,0,2,http://www.wikidata.org/prop/direct/P373
UDA6X7I0H25,0,3,http://www.wikidata.org/prop/direct/P527
UDA6X7I0H25,0,4,http://www.wikidata.org/prop/direct/P17
UDA6X7I0H25,0,5,http://www.wikidata.org/prop/direct/P361
UDA6X7I0H25,0,6,http://www.wikidata.org/prop/direct/P2012
UDA6X7I0H25,0,7,http://www.wikidata.org/prop/direct/P186
UDA6X7I0H25,0,8,http://www.wikidata.org/prop/direct/P131
UDA6X7I0H25,0,9,http://www.wikidata.org/prop/direct/P138
UDA6X7I0H25,0,10,http://www.wikidata.org/prop/direct/P1433
UDA6X7I0H25,0,11,http://www.wikidata.org/prop/direct/P8431
UDA6X7I0H25,0,12,http://www.wikidata.org/prop/direct/P276
UDA6X7I0H25,0,13,http://www.wikidata.org/prop/direct/P1705
UDA6X7I0H32,0,1,http://www.wikidata.org/prop/direct/P495
UDA6X7I0H32,0,2,http://www.wikidata.org/prop/direct/P17
UDA6X7I0H32,0,3,http://www.wikidata.org/prop/direct/P527
UDA6X7I0H32,0,4,http://www.wikidata.org/prop/direct/P373
UDA6X7I0H32,0,5,http://www.wikidata.org/prop/direct/P2012
UDA6X7I0H32,0,6,http://www.wikidata.org/prop/direct/P5008
UDA6X7I0H32,0,7,http://www.wikidata.org/prop/direct/P195
UDA6X7I0H32,0,8,http://www.wikidata.org/prop/direct/P276
UDA6X7I0H32,0,9,http://www.wikidata.org/prop/direct/P2596
UDA6X7I0H32,0,10,http://www.wikidata.org/prop/direct/P186
UDA6X7I0H32,0,11,http://www.wikidata.org/prop/direct/P361
UDA6X7I0H32,0,12,http://www.wikidata.org/prop/direct/P1705
UDA6X7I0H32,0,13,http://www.wikidata.org/prop/direct/P217
UDA6X7I0H32,0,14,http://www.wikidata.org/prop/direct/P2079
UDA6X7I0H32,0,15,http://www.wikidata.org/prop/direct/P1889
UDA6X7I0H32,0,16,http://www.wikidata.org/prop/direct/P8431
UDA6X7I0H32,0,17,http://www.wikidata.org/prop/direct/P2341
UDA6X7I0H32,0,18,http://www.wikidata.org/prop/direct/P131
UDA6X7I0H32,0,19,http://www.wikidata.org/prop/direct/P443
UDA6X7I0H32,0,20,http://www.wikidata.org/prop/direct/P7767
UDA6X7I0H32,0,21,http://www.wikidata.org/prop/direct/P1535
UDA6X7I0H32,0,22,http://www.wikidata.org/prop/direct/P138
UDA6X7I0H32,0,23,http://www.wikidata.org/prop/direct/P1343
UDA6X7I0H32,0,24,http://www.wikidata.org/prop/direct/P910
UDA6X7I0H32,0,25,http://www.wikidata.org/prop/direct/P571
UDA6X7I0H32,0,26,http://www.wikidata.org/prop/direct/P460
UDA6X7I0H32,0,27,http://www.wikidata.org/prop/direct/P3259
UDA6X7I0H32,0,28,http://www.wikidata.org/prop/direct/P180
UDA6X7I0H32,0,29,http://www.wikidata.org/prop/direct/P8325
UDA6X7I0H32,0,30,http://www.wikidata.org/prop/direct/P973
UDA6X7I0H32,0,31,http://www.wikidata.org/prop/direct/P935
UDA6X7I0H32,0,32,http://www.wikidata.org/prop/direct/P1942
UDA6X7I0H32,0,33,http://www.wikidata.org/prop/direct/P2001
UDA6X7I0H32,0,34,http://www.wikidata.org/prop/direct/P170
UDA6X7I0H32,0,35,http://www.wikidata.org/prop/direct/P1269
UDA6X7I0H32,0,36,http://www.wikidata.org/prop/direct/P61
UDA6X7I0H32,0,37,http://www.wikidata.org/prop/direct/P11293
UDA6X7I0H32,0,38,http://www.wikidata.org/prop/direct/P1245
UDA6X7I0H32,0,39,http://www.wikidata.org/prop/direct/P176
UDA6X7I0H32,0,40,http://www.wikidata.org/prop/direct/P737
UDA6X7I0H32,0,41,http://www.wikidata.org/prop/direct/P2283
UDA6X7I0H32,0,42,http://www.wikidata.org/prop/direct/P366
UDA6X7I0H32,0,43,http://www.wikidata.org/prop/direct/P1582
UDA6X7I0H32,0,44,http://www.wikidata.org/prop/direct/P856
UDA6X7I0H32,0,45,http://www.wikidata.org/prop/direct/P1382
UDA6X7I0H32,0,46,http://www.wikidata.org/prop/direct/P1814
UDA6X7I0H32,0,47,http://www.wikidata.org/prop/direct/P172
UDA6X7I0H32,0,48,http://www.wikidata.org/prop/direct/P4543
UDA6X7I0H32,0,49,http://www.wikidata.org/prop/direct/P4839
UDA6X7I0H32,0,50,http://www.wikidata.org/prop/direct/P2959
UDA6X7I0H32,0,51,http://www.wikidata.org/prop/direct/P1559
UDA6X7I0H32,0,52,http://www.wikidata.org/prop/direct/P1389
UDA6X7I0H32,0,53,http://www.wikidata.org/prop/direct/P2670
UDA6X7I0H32,0,54,http://www.wikidata.org/prop/direct/P1476
UDA6X7I0H32,0,55,http://www.wikidata.org/prop/direct/P1071
UDA6X7I0H32,0,56,http://www.wikidata.org/prop/direct/P189
UDA6X7I0H32,0,57,http://www.wikidata.org/prop/direct/P4637
UDA6X7I0H32,0,58,http://www.wikidata.org/prop/direct/P10
UDA6X7I0H32,0,59,http://www.wikidata.org/prop/direct/P6802
UDA6X7I0H32,0,60,http://www.wikidata.org/prop/direct/P1249
UDA6X7I0H32,0,61,http://www.wikidata.org/prop/direct/P575
UDA6X7I0H32,0,62,http://www.wikidata.org/prop/direct/P953
UDA6X7I0H32,0,63,http://www.wikidata.org/prop/direct/P1978
UDA6X7I0H32,0,64,http://www.wikidata.org/prop/direct/P898
UDA6X7I0H32,0,65,http://www.wikidata.org/prop/direct/P421
UDA6X7I0H32,0,66,http://www.wikidata.org/prop/direct/P4330
UDA6X7I0H33,0,1,http://www.wikidata.org/prop/direct/P495
UDA6X7I0H33,0,2,http://www.wikidata.org/prop/direct/P527
UDA6X7I0H37,0,1,http://www.wikidata.org/prop/direct/P495
UDA6X7I0H37,0,2,http://www.wikidata.org/prop/direct/P186
UDA6X7I0H37,0,3,http://www.wikidata.org/prop/direct/P176
UDA6X7I0H37,0,4,http://www.wikidata.org/prop/direct/P373
QIRA1V04,0,1,http://www.wikidata.org/prop/direct/P17
QIRA1V11,0,1,http://www.wikidata.org/prop/direct/P495
QIRA1V11,0,2,http://www.wikidata.org/prop/direct/P373
QIRA1V11,0,3,http://www.wikidata.org/prop/direct/P527
QIRA1V11,0,4,http://www.wikidata.org/prop/direct/P17
QIRA1V11,0,5,http://www.wikidata.org/prop/direct/P361
QIRA1V11,0,6,http://www.wikidata.org/prop/direct/P186
