UDA6X7I0H09,http://www.wikidata.org/entity/Q1628963
UDA6X7I0H16,http://www.wikidata.org/entity/Q25403900
UDA6X7I0H24,http://www.wikidata.org/entity/Q40050
UDA6X7I0H25,http://www.wikidata.org/entity/Q41415
UDA6X7I0H32,http://www.wikidata.org/entity/Q746549
UDA6X7I0H33,http://www.wikidata.org/entity/Q772630
UDA6X7I0H37,http://www.wikidata.org/entity/Q8492
QIRA1V04,http://www.wikidata.org/entity/Q12896105
QIRA1V11,http://www.wikidata.org/entity/Q182940
QIRA1V13,http://www.wikidata.org/entity/Q219239
QIRA1V32,http://www.wikidata.org/entity/Q746549
QIRA1V39,http://www.wikidata.org/entity/Q98826752
ACYH2F005,http://www.wikidata.org/entity/Q10675206
ACYH2F015,http://www.wikidata.org/entity/Q10943
ACYH2F020,http://www.wikidata.org/entity/Q11004
ACYH2F029,http://www.wikidata.org/entity/Q11004
ACYH2F037,http://www.wikidata.org/entity/Q11004
ACYH2F052,http://www.wikidata.org/entity/Q11559422
ACYH2F063,http://www.wikidata.org/entity/Q1427844
ACYH2F071,http://www.wikidata.org/entity/Q154
ACYH2F073,http://www.wikidata.org/entity/Q154
ACYH2F081,http://www.wikidata.org/entity/Q178
ACYH2F098,http://www.wikidata.org/entity/Q185217
ACYH2F108,http://www.wikidata.org/entity/Q219239
ACYH2F112,http://www.wikidata.org/entity/Q21976260
ACYH2F131,http://www.wikidata.org/entity/Q25403900
ACYH2F148,http://www.wikidata.org/entity/Q25403900
ACYH2F166,http://www.wikidata.org/entity/Q25403900
ACYH2F182,http://www.wikidata.org/entity/Q25403900
ACYH2F184,http://www.wikidata.org/entity/Q25403900
ACYH2F194,http://www.wikidata.org/entity/Q25403900
ACYH2F196,http://www.wikidata.org/entity/Q25403900
ACYH2F202,http://www.wikidata.org/entity/Q25403900
ACYH2F212,http://www.wikidata.org/entity/Q25403900
ACYH2F221,http://www.wikidata.org/entity/Q25403900
ACYH2F227,http://www.wikidata.org/entity/Q25403900
ACYH2F232,http://www.wikidata.org/entity/Q25403900
ACYH2F236,http://www.wikidata.org/entity/Q25403900
ACYH2F241,http://www.wikidata.org/entity/Q28100020
ACYH2F247,http://www.wikidata.org/entity/Q28100020
ACYH2F259,http://www.wikidata.org/entity/Q2920963
ACYH2F264,http://www.wikidata.org/entity/Q3314483
ACYH2F288,http://www.wikidata.org/entity/Q40050
ACYH2F294,http://www.wikidata.org/entity/Q40050
ACYH2F300,http://www.wikidata.org/entity/Q42527
ACYH2F319,http://www.wikidata.org/entity/Q42527
ACYH2F321,http://www.wikidata.org/entity/Q42527
ACYH2F337,http://www.wikidata.org/entity/Q42527
ACYH2F341,http://www.wikidata.org/entity/Q4739805
ACYH2F352,http://www.wikidata.org/entity/Q4739805
ACYH2F361,http://www.wikidata.org/entity/Q6460735
ACYH2F362,http://www.wikidata.org/entity/Q6460735
ACYH2F371,http://www.wikidata.org/entity/Q6460735
ACYH2F379,http://www.wikidata.org/entity/Q746549
ACYH2F399,http://www.wikidata.org/entity/Q746549
ACYH2F415,http://www.wikidata.org/entity/Q7892
ACYH2F431,http://www.wikidata.org/entity/Q80973
ACYH2F437,http://www.wikidata.org/entity/Q84431525
ACYH2F441,http://www.wikidata.org/entity/Q951964
ACYH2F445,http://www.wikidata.org/entity/Q951964
ACYH2F457,http://www.wikidata.org/entity/Q951964
ACYH2F463,http://www.wikidata.org/entity/Q951964
LHAK3D008,http://www.wikidata.org/entity/Q10675206
LHAK3D010,http://www.wikidata.org/entity/Q10943
LHAK3D023,http://www.wikidata.org/entity/Q11004
LHAK3D027,http://www.wikidata.org/entity/Q11004
LHAK3D034,http://www.wikidata.org/entity/Q11004
LHAK3D035,http://www.wikidata.org/entity/Q11004
LHAK3D046,http://www.wikidata.org/entity/Q11004
LHAK3D062,http://www.wikidata.org/entity/Q1427844
LHAK3D068,http://www.wikidata.org/entity/Q154
LHAK3D076,http://www.wikidata.org/entity/Q154
LHAK3D078,http://www.wikidata.org/entity/Q154
LHAK3D116,http://www.wikidata.org/entity/Q21976260
LHAK3D121,http://www.wikidata.org/entity/Q2382369
LHAK3D130,http://www.wikidata.org/entity/Q25403900
LHAK3D147,http://www.wikidata.org/entity/Q25403900
LHAK3D160,http://www.wikidata.org/entity/Q25403900
LHAK3D162,http://www.wikidata.org/entity/Q25403900
LHAK3D189,http://www.wikidata.org/entity/Q25403900
LHAK3D227,http://www.wikidata.org/entity/Q25403900
LHAK3D237,http://www.wikidata.org/entity/Q25403900
LHAK3D244,http://www.wikidata.org/entity/Q28100020
LHAK3D265,http://www.wikidata.org/entity/Q3314483
LHAK3D276,http://www.wikidata.org/entity/Q34172
LHAK3D277,http://www.wikidata.org/entity/Q40050
LHAK3D304,http://www.wikidata.org/entity/Q42527
LHAK3D338,http://www.wikidata.org/entity/Q42527
LHAK3D345,http://www.wikidata.org/entity/Q4739805
LHAK3D347,http://www.wikidata.org/entity/Q4739805
LHAK3D359,http://www.wikidata.org/entity/Q6460735
LHAK3D376,http://www.wikidata.org/entity/Q746549
LHAK3D392,http://www.wikidata.org/entity/Q746549
LHAK3D403,http://www.wikidata.org/entity/Q746549
LHAK3D414,http://www.wikidata.org/entity/Q7892
LHAK3D427,http://www.wikidata.org/entity/Q7892
LHAK3D450,http://www.wikidata.org/entity/Q951964
LHAK3D451,http://www.wikidata.org/entity/Q951964
LHAK3D452,http://www.wikidata.org/entity/Q951964
LHAK3D460,http://www.wikidata.org/entity/Q951964
LHAK3D477,http://www.wikidata.org/entity/Q98826752
OANG4W38,http://www.wikidata.org/entity/Q772630
RKMS8U12,http://www.wikidata.org/entity/Q185217
RKMS8U15,http://www.wikidata.org/entity/Q2382369
RKMS8U23,http://www.wikidata.org/entity/Q3688975
RKMS8U24,http://www.wikidata.org/entity/Q40050
RKMS8U38,http://www.wikidata.org/entity/Q951964
YVMX9X06,http://www.wikidata.org/entity/Q1427887
YVMX9X24,http://www.wikidata.org/entity/Q40050
YVMX9X38,http://www.wikidata.org/entity/Q951964
HUJP10N0R7P015,http://www.wikidata.org/entity/Q12117
HUJP10N0R7P022,http://www.wikidata.org/entity/Q147651
HUJP10N0R7P030,http://www.wikidata.org/entity/Q1641345
HUJP10N0R7P054,http://www.wikidata.org/entity/Q2098111
HUJP10N0R7P066,http://www.wikidata.org/entity/Q28100194
HUJP10N0R7P085,http://www.wikidata.org/entity/Q5159627
HUJP10N0R7P101,http://www.wikidata.org/entity/Q748611
HUJP10N0R7P102,http://www.wikidata.org/entity/Q814709
HUJP10N0R7P107,http://www.wikidata.org/entity/Q893
HUJP10N0R7P110,http://www.wikidata.org/entity/Q93165
JXOY10K03,http://www.wikidata.org/entity/Q11004
JXOY10K17,http://www.wikidata.org/entity/Q2647467
JXOY10K42,http://www.wikidata.org/entity/Q951964
RUZP1V7L003,http://www.wikidata.org/entity/Q10426
RUZP1V7L027,http://www.wikidata.org/entity/Q164606
RUZP1V7L037,http://www.wikidata.org/entity/Q186817
RUZP1V7L046,http://www.wikidata.org/entity/Q198815
RUZP1V7L055,http://www.wikidata.org/entity/Q2574750
RUZP1V7L073,http://www.wikidata.org/entity/Q4939235
RUZP1V7L074,http://www.wikidata.org/entity/Q5090
RUZP1V7L085,http://www.wikidata.org/entity/Q6584340
RUZP1V7L092,http://www.wikidata.org/entity/Q866153
XUAD10M08,http://www.wikidata.org/entity/Q154
XUAD10M10,http://www.wikidata.org/entity/Q178
XUAD10M12,http://www.wikidata.org/entity/Q185217
XUAD10M18,http://www.wikidata.org/entity/Q27994921
XUAD10M33,http://www.wikidata.org/entity/Q657221
XUAD10M37,http://www.wikidata.org/entity/Q7892
XUAD10M39,http://www.wikidata.org/entity/Q84431525
EBVB2G7I000,http://www.wikidata.org/entity/Q100320371
EBVB2G7I006,http://www.wikidata.org/entity/Q1049049
EBVB2G7I008,http://www.wikidata.org/entity/Q1049049
EBVB2G7I009,http://www.wikidata.org/entity/Q1049049
EBVB2G7I055,http://www.wikidata.org/entity/Q12673554
EBVB2G7I066,http://www.wikidata.org/entity/Q13222088
EBVB2G7I075,http://www.wikidata.org/entity/Q13222088
EBVB2G7I076,http://www.wikidata.org/entity/Q13222088
EBVB2G7I079,http://www.wikidata.org/entity/Q13222088
EBVB2G7I089,http://www.wikidata.org/entity/Q13222088
EBVB2G7I095,http://www.wikidata.org/entity/Q134768
EBVB2G7I107,http://www.wikidata.org/entity/Q147651
EBVB2G7I115,http://www.wikidata.org/entity/Q164606
EBVB2G7I141,http://www.wikidata.org/entity/Q170885
EBVB2G7I149,http://www.wikidata.org/entity/Q178921
EBVB2G7I157,http://www.wikidata.org/entity/Q178921
EBVB2G7I181,http://www.wikidata.org/entity/Q178921
EBVB2G7I188,http://www.wikidata.org/entity/Q178921
EBVB2G7I194,http://www.wikidata.org/entity/Q178921
EBVB2G7I222,http://www.wikidata.org/entity/Q178921
EBVB2G7I226,http://www.wikidata.org/entity/Q178921
EBVB2G7I237,http://www.wikidata.org/entity/Q178921
EBVB2G7I245,http://www.wikidata.org/entity/Q18679149
EBVB2G7I248,http://www.wikidata.org/entity/Q18679685
EBVB2G7I255,http://www.wikidata.org/entity/Q186817
EBVB2G7I263,http://www.wikidata.org/entity/Q2223649
EBVB2G7I264,http://www.wikidata.org/entity/Q2223649
EBVB2G7I278,http://www.wikidata.org/entity/Q2223649
EBVB2G7I283,http://www.wikidata.org/entity/Q2223649
EBVB2G7I297,http://www.wikidata.org/entity/Q2223649
EBVB2G7I311,http://www.wikidata.org/entity/Q2223649
EBVB2G7I312,http://www.wikidata.org/entity/Q2223649
EBVB2G7I320,http://www.wikidata.org/entity/Q2574750
EBVB2G7I343,http://www.wikidata.org/entity/Q28100907
EBVB2G7I348,http://www.wikidata.org/entity/Q3088299
EBVB2G7I354,http://www.wikidata.org/entity/Q3494357
EBVB2G7I360,http://www.wikidata.org/entity/Q5159627
EBVB2G7I363,http://www.wikidata.org/entity/Q5159627
EBVB2G7I376,http://www.wikidata.org/entity/Q5726634
EBVB2G7I383,http://www.wikidata.org/entity/Q61365210
EBVB2G7I394,http://www.wikidata.org/entity/Q62066949
EBVB2G7I409,http://www.wikidata.org/entity/Q62066949
EBVB2G7I413,http://www.wikidata.org/entity/Q62066949
EBVB2G7I415,http://www.wikidata.org/entity/Q62066949
EBVB2G7I424,http://www.wikidata.org/entity/Q62066949
EBVB2G7I439,http://www.wikidata.org/entity/Q62066949
EBVB2G7I451,http://www.wikidata.org/entity/Q7445643
EBVB2G7I458,http://www.wikidata.org/entity/Q7445643
EBVB2G7I472,http://www.wikidata.org/entity/Q748611
EBVB2G7I481,http://www.wikidata.org/entity/Q81799
XSTR10Q000,http://www.wikidata.org/entity/Q10675206
XSTR10Q001,http://www.wikidata.org/entity/Q10943
XSTR10Q003,http://www.wikidata.org/entity/Q10943
XSTR10Q015,http://www.wikidata.org/entity/Q11004
XSTR10Q025,http://www.wikidata.org/entity/Q11004
XSTR10Q033,http://www.wikidata.org/entity/Q11004
XSTR10Q038,http://www.wikidata.org/entity/Q11004
XSTR10Q042,http://www.wikidata.org/entity/Q11004
XSTR10Q044,http://www.wikidata.org/entity/Q11004
XSTR10Q049,http://www.wikidata.org/entity/Q11004
XSTR10Q051,http://www.wikidata.org/entity/Q11004
XSTR10Q078,http://www.wikidata.org/entity/Q11004
XSTR10Q100,http://www.wikidata.org/entity/Q11004
XSTR10Q105,http://www.wikidata.org/entity/Q11004
XSTR10Q126,http://www.wikidata.org/entity/Q11004
XSTR10Q147,http://www.wikidata.org/entity/Q11559422
XSTR10Q179,http://www.wikidata.org/entity/Q154
XSTR10Q210,http://www.wikidata.org/entity/Q178
XSTR10Q222,http://www.wikidata.org/entity/Q182940
XSTR10Q228,http://www.wikidata.org/entity/Q185217
XSTR10Q236,http://www.wikidata.org/entity/Q185217
XSTR10Q240,http://www.wikidata.org/entity/Q185217
XSTR10Q243,http://www.wikidata.org/entity/Q185217
XSTR10Q247,http://www.wikidata.org/entity/Q185217
XSTR10Q265,http://www.wikidata.org/entity/Q2382369
XSTR10Q271,http://www.wikidata.org/entity/Q25403900
XSTR10Q301,http://www.wikidata.org/entity/Q25403900
XSTR10Q329,http://www.wikidata.org/entity/Q2647467
XSTR10Q334,http://www.wikidata.org/entity/Q2647467
XSTR10Q339,http://www.wikidata.org/entity/Q2647467
XSTR10Q352,http://www.wikidata.org/entity/Q2647467
