UDA6X7I0H09,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q1520223"
UDA6X7I0H09,3,NIL
UDA6X7I0H16,1,NIL
UDA6X7I0H16,2,http://www.wikidata.org/entity/Q16521
UDA6X7I0H16,5,NIL
UDA6X7I0H16,6,NIL
UDA6X7I0H16,7,NIL
UDA6X7I0H16,9,NIL
UDA6X7I0H16,13,NIL
UDA6X7I0H16,14,NIL
UDA6X7I0H16,15,NIL
UDA6X7I0H16,23,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
UDA6X7I0H16,26,http://www.wikidata.org/entity/Q16695773
UDA6X7I0H16,30,NIL
UDA6X7I0H16,31,NIL
UDA6X7I0H16,32,"http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q56053097,http://www.wikidata.org/entity/Q166902"
UDA6X7I0H16,33,"http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q25403900"
UDA6X7I0H16,34,"http://www.wikidata.org/entity/Q112193867,http://www.wikidata.org/entity/Q112193769,http://www.wikidata.org/entity/Q769815"
UDA6X7I0H16,35,NIL
UDA6X7I0H16,36,http://www.wikidata.org/entity/Q16521
UDA6X7I0H16,38,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
UDA6X7I0H16,42,http://www.wikidata.org/entity/Q16695773
UDA6X7I0H16,49,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q728206"
UDA6X7I0H16,53,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q5255892"
UDA6X7I0H16,55,"http://www.wikidata.org/entity/Q1521067,http://www.wikidata.org/entity/Q103812529,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q24060765,http://www.wikidata.org/entity/Q112826975"
UDA6X7I0H16,58,http://www.wikidata.org/entity/Q16521
UDA6X7I0H16,59,"http://www.wikidata.org/entity/Q5113,http://www.wikidata.org/entity/Q2892050,http://www.wikidata.org/entity/Q11430,http://www.wikidata.org/entity/Q11432,http://www.wikidata.org/entity/Q167336,http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q255722,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q1470762,http://www.wikidata.org/entity/Q1503784,http://www.wikidata.org/entity/Q2735883,http://www.wikidata.org/entity/Q3687258,http://www.wikidata.org/entity/Q48834911,http://www.wikidata.org/entity/Q129270,http://www.wikidata.org/entity/Q5986436"
UDA6X7I0H16,69,NIL
UDA6X7I0H16,72,"http://www.wikidata.org/entity/Q728206,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q431289,http://www.wikidata.org/entity/Q1472481,http://www.wikidata.org/entity/Q1663054,http://www.wikidata.org/entity/Q1914636"
UDA6X7I0H16,73,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511"
UDA6X7I0H16,76,http://www.wikidata.org/entity/Q16521
UDA6X7I0H16,79,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q11438,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q1470762,http://www.wikidata.org/entity/Q1503784,http://www.wikidata.org/entity/Q2735883,http://www.wikidata.org/entity/Q3687258"
UDA6X7I0H16,80,"http://www.wikidata.org/entity/Q927202,http://www.wikidata.org/entity/Q28836677,http://www.wikidata.org/entity/Q513720,http://www.wikidata.org/entity/Q735160,http://www.wikidata.org/entity/Q5054109"
UDA6X7I0H16,82,"http://www.wikidata.org/entity/Q42527,http://www.wikidata.org/entity/Q170885,http://www.wikidata.org/entity/Q427457,http://www.wikidata.org/entity/Q60793528,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q33971,http://www.wikidata.org/entity/Q207123"
UDA6X7I0H16,83,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q42527"
UDA6X7I0H16,93,"http://www.wikidata.org/entity/Q82794,http://www.wikidata.org/entity/Q751876"
UDA6X7I0H16,94,"http://www.wikidata.org/entity/Q515,http://www.wikidata.org/entity/Q5119,http://www.wikidata.org/entity/Q174844,http://www.wikidata.org/entity/Q200250,http://www.wikidata.org/entity/Q208511,http://www.wikidata.org/entity/Q1066538,http://www.wikidata.org/entity/Q1208802,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q1637706,http://www.wikidata.org/entity/Q27554677,http://www.wikidata.org/entity/Q50330360,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q15634554"
UDA6X7I0H16,99,"http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q50379781,http://www.wikidata.org/entity/Q189567,http://www.wikidata.org/entity/Q898745,http://www.wikidata.org/entity/Q4897819,http://www.wikidata.org/entity/Q100434640,http://www.wikidata.org/entity/Q79529"
