AWP193T195U1O0,1,http://www.wikidata.org/prop/direct/P373
AWP193T195U1O0,2,http://www.wikidata.org/prop/direct/P495
PFPX10U29,1,http://www.wikidata.org/prop/direct/P1582
PFPX10U29,2,http://www.wikidata.org/prop/direct/P652
PFPX10U41,1,http://www.wikidata.org/prop/direct/P1582
PFPX10U41,2,http://www.wikidata.org/prop/direct/P652
PFPX10U44,1,http://www.wikidata.org/prop/direct/P2079
PFPX10U44,2,http://www.wikidata.org/prop/direct/P186
PFPX10U44,3,http://www.wikidata.org/prop/direct/P2283
PFPX10U44,4,http://www.wikidata.org/prop/direct/P1582
PFPX10U61,1,http://www.wikidata.org/prop/direct/P361
PFPX10U61,2,http://www.wikidata.org/prop/direct/P1582
PFPX10U61,3,http://www.wikidata.org/prop/direct/P652
YRZD14B03,1,http://www.wikidata.org/prop/direct/P131
YRZD14B03,2,http://www.wikidata.org/prop/direct/P495
YRZD14B03,3,http://www.wikidata.org/prop/direct/P571
YRZD14B19,1,http://www.wikidata.org/prop/direct/P186
YRZD14B19,2,http://www.wikidata.org/prop/direct/P495
YRZD14B32,1,http://www.wikidata.org/prop/direct/P276
YRZD14B32,2,http://www.wikidata.org/prop/direct/P373
YRZD14B32,3,http://www.wikidata.org/prop/direct/P495
LATW17E03,1,http://www.wikidata.org/prop/direct/P1582
LATW17E03,2,http://www.wikidata.org/prop/direct/P652
LATW17E08,1,http://www.wikidata.org/prop/direct/P373
LATW17E08,2,http://www.wikidata.org/prop/direct/P17
LATW17E12,1,http://www.wikidata.org/prop/direct/P652
LATW17E12,2,http://www.wikidata.org/prop/direct/P105
LATW17E12,3,http://www.wikidata.org/prop/direct/P138
LATW17E12,4,http://www.wikidata.org/prop/direct/P3240
LATW17E12,5,http://www.wikidata.org/prop/direct/P373
LATW17E12,6,http://www.wikidata.org/prop/direct/P171
LATW17E12,7,http://www.wikidata.org/prop/direct/P1843
LATW17E12,8,http://www.wikidata.org/prop/direct/P1245
LATW17E12,9,http://www.wikidata.org/prop/direct/P1813
LATW17E12,10,http://www.wikidata.org/prop/direct/P1672
LATW17E12,11,http://www.wikidata.org/prop/direct/P935
LATW17E12,12,http://www.wikidata.org/prop/direct/P815
LATW17E12,13,http://www.wikidata.org/prop/direct/P1421
LATW17E12,14,http://www.wikidata.org/prop/direct/P2868
LATW17E12,15,http://www.wikidata.org/prop/direct/P1343
LATW17E12,16,http://www.wikidata.org/prop/direct/P4000
LATW17E12,17,http://www.wikidata.org/prop/direct/P225
LATW17E12,18,http://www.wikidata.org/prop/direct/P3031
LATW17E12,19,http://www.wikidata.org/prop/direct/P910
LATW17E12,20,http://www.wikidata.org/prop/direct/P443
LATW17E12,21,http://www.wikidata.org/prop/direct/P6104
WXFE22C3,1,http://www.wikidata.org/prop/direct/P443
WXFE22C3,2,http://www.wikidata.org/prop/direct/P373
WXFE22C3,3,http://www.wikidata.org/prop/direct/P495
WXFE22C3,4,http://www.wikidata.org/prop/direct/P527
WXFE22C6,1,http://www.wikidata.org/prop/direct/P373
WXFE22C6,2,http://www.wikidata.org/prop/direct/P495
WBKD35R01,1,http://www.wikidata.org/prop/direct/P373
WBKD35R01,2,http://www.wikidata.org/prop/direct/P495
WBKD35R03,1,http://www.wikidata.org/prop/direct/P373
WBKD35R03,2,http://www.wikidata.org/prop/direct/P495
AVMN45V07,1,http://www.wikidata.org/prop/direct/P495
AVMN45V07,2,http://www.wikidata.org/prop/direct/P571
AVMN45V07,3,http://www.wikidata.org/prop/direct/P2665
AVMN45V07,4,http://www.wikidata.org/prop/direct/P17
AVMN45V07,5,http://www.wikidata.org/prop/direct/P176
AVMN45V07,6,http://www.wikidata.org/prop/direct/P186
AVMN45V07,7,http://www.wikidata.org/prop/direct/P462
AVMN45V10,1,http://www.wikidata.org/prop/direct/P186
AVMN45V10,2,http://www.wikidata.org/prop/direct/P17
AVMN45V27,1,http://www.wikidata.org/prop/direct/P856
AVMN45V27,2,http://www.wikidata.org/prop/direct/P17
AVMN45V27,3,http://www.wikidata.org/prop/direct/P571
AVMN45V34,1,http://www.wikidata.org/prop/direct/P1942
AVMN45V34,2,http://www.wikidata.org/prop/direct/P186
AVMN45V34,3,http://www.wikidata.org/prop/direct/P373
AVMN45V34,4,http://www.wikidata.org/prop/direct/P2001
