tab_id,col_id,row_id,entity
cea_semtab,0,0,http://www.wikidata.org/entity/Q5050137
cea_semtab,0,1,http://www.wikidata.org/entity/Q7826361
cea_semtab,0,2,http://www.wikidata.org/entity/Q7042409
cea_semtab,0,3,http://www.wikidata.org/entity/Q4954537
cea_semtab,0,4,http://www.wikidata.org/entity/Q5067823
cea_semtab,0,5,http://www.wikidata.org/entity/Q10678224
cea_semtab,0,6,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,7,http://www.wikidata.org/entity/Q2407167
cea_semtab,0,8,http://www.wikidata.org/entity/Q5060053
cea_semtab,0,9,http://www.wikidata.org/entity/Q5060053
cea_semtab,0,10,http://www.wikidata.org/entity/Q5135453
cea_semtab,0,11,http://www.wikidata.org/entity/Q7042409
cea_semtab,0,12,http://www.wikidata.org/entity/Q5662409
cea_semtab,0,13,http://www.wikidata.org/entity/Q5669509
cea_semtab,0,14,http://www.wikidata.org/entity/Q5662409
cea_semtab,0,15,http://www.wikidata.org/entity/Q4954537
cea_semtab,0,16,http://www.wikidata.org/entity/Q6354053
cea_semtab,0,17,http://www.wikidata.org/entity/Q5020137
cea_semtab,0,18,http://www.wikidata.org/entity/Q5137823
cea_semtab,0,19,http://www.wikidata.org/entity/Q5667823
cea_semtab,0,20,http://www.wikidata.org/entity/Q10678202
cea_semtab,0,21,http://www.wikidata.org/entity/Q5060971
cea_semtab,0,22,http://www.wikidata.org/entity/Q5669509
cea_semtab,0,23,http://www.wikidata.org/entity/Q7049509
cea_semtab,0,24,http://www.wikidata.org/entity/Q5662409
cea_semtab,0,25,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,26,http://www.wikidata.org/entity/Q106724623
cea_semtab,0,27,http://www.wikidata.org/entity/Q193227
cea_semtab,0,28,http://www.wikidata.org/entity/Q23132
cea_semtab,0,29,http://www.wikidata.org/entity/Q201987
cea_semtab,0,30,http://www.wikidata.org/entity/Q23060
cea_semtab,0,31,http://www.wikidata.org/entity/Q21166432
cea_semtab,0,32,http://www.wikidata.org/entity/Q25298762
cea_semtab,0,33,http://www.wikidata.org/entity/Q23542
cea_semtab,0,34,http://www.wikidata.org/entity/Q4909870
cea_semtab,0,35,http://www.wikidata.org/entity/Q1806
cea_semtab,0,36,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,37,http://www.wikidata.org/entity/Q11526851
cea_semtab,0,38,http://www.wikidata.org/entity/Q3395680
cea_semtab,0,39,http://www.wikidata.org/entity/Q845916
cea_semtab,0,40,http://www.wikidata.org/entity/Q1564732
cea_semtab,0,41,http://www.wikidata.org/entity/Q467473
