tab_id,col_id,row_id,entity
cea_semtab,0,0, http://www.wikidata.org/entity/Q6386551
cea_semtab,0,1, http://www.wikidata.org/entity/Q7207911
cea_semtab,0,2, http://www.wikidata.org/entity/Q5665609
cea_semtab,0,3, http://www.wikidata.org/entity/Q7998497
cea_semtab,0,4, http://www.wikidata.org/entity/Q6858433
cea_semtab,0,5, http://www.wikidata.org/entity/Q5665603
cea_semtab,0,6, http://www.wikidata.org/entity/Q5859213
cea_semtab,0,7, http://www.wikidata.org/entity/Q7045791
cea_semtab,0,8, http://www.wikidata.org/entity/Q7045793
cea_semtab,0,9, http://www.wikidata.org/entity/Q7045793
cea_semtab,0,10, http://www.wikidata.org/entity/Q7045803
cea_semtab,0,11, http://www.wikidata.org/entity/Q7045799
cea_semtab,0,12, http://www.wikidata.org/entity/Q4667889
cea_semtab,0,13, http://www.wikidata.org/entity/Q5140989
cea_semtab,0,14, http://www.wikidata.org/entity/Q5158879
cea_semtab,0,15, http://www.wikidata.org/entity/Q5664907
cea_semtab,0,16, http://www.wikidata.org/entity/Q5465603
cea_semtab,0,17, http://www.wikidata.org/entity/Q986466
cea_semtab,0,18, http://www.wikidata.org/entity/Q5465603
cea_semtab,0,19, http://www.wikidata.org/entity/Q7970533
cea_semtab,0,20, http://www.wikidata.org/entity/Q7970533
cea_semtab,0,21, http://www.wikidata.org/entity/Q5465600
cea_semtab,0,22, http://www.wikidata.org/entity/Q5549539
cea_semtab,0,23, http://www.wikidata.org/entity/Q5549539
cea_semtab,0,24, http://www.wikidata.org/entity/Q5549539
cea_semtab,0,25, http://www.wikidata.org/entity/Q47515902
cea_semtab,0,26, http://www.wikidata.org/entity/Q47537618
cea_semtab,0,27, http://www.wikidata.org/entity/Q21683233
cea_semtab,0,28, http://www.wikidata.org/entity/Q230546
cea_semtab,0,29, http://www.wikidata.org/entity/Q175980
cea_semtab,0,30, http://www.wikidata.org/entity/Q23079
cea_semtab,0,31, http://www.wikidata.org/entity/Q1369281
cea_semtab,0,32, http://www.wikidata.org/entity/Q98400607
cea_semtab,0,33, http://www.wikidata.org/entity/Q36542
cea_semtab,0,34, http://www.wikidata.org/entity/Q5451250
cea_semtab,0,35, http://www.wikidata.org/entity/Q2131
cea_semtab,0,36, http://www.wikidata.org/entity/Q4634537
cea_semtab,0,37, http://www.wikidata.org/entity/Q11284108
cea_semtab,0,38, http://www.wikidata.org/entity/Q3824633
cea_semtab,0,39, http://www.wikidata.org/entity/Q5142550
cea_semtab,0,40, http://www.wikidata.org/entity/Q877943
cea_semtab,0,41, http://www.wikidata.org/entity/Q706463
cea_semtab,0,42, http://www.wikidata.org/entity/Q876096
cea_semtab,0,43, http://www.wikidata.org/entity/Q608428
cea_semtab,0,44, http://www.wikidata.org/entity/Q801232
cea_semtab,0,45, http://www.wikidata.org/entity/Q2404667
cea_semtab,0,46, http://www.wikidata.org/entity/Q705204
cea_semtab,0,47, http://www.wikidata.org/entity/Q625448
cea_semtab,0,48, http://www.wikidata.org/entity/Q705263
cea_semtab,0,49, http://www.wikidata.org/entity/Q2930139
cea_semtab,0,50, http://www.wikidata.org/entity/Q2449796
cea_semtab,0,51, http://www.wikidata.org/entity/Q987270
cea_semtab,0,52, http://www.wikidata.org/entity/Q4875941
cea_semtab,0,53, http://www.wikidata.org/entity/Q6847575
cea_semtab,0,54, http://www.wikidata.org/entity/Q8044547
cea_semtab,0,55, http://www.wikidata.org/entity/Q7219535
cea_semtab,0,56, http://www.wikidata.org/entity/Q943187
cea_semtab,0,57, http://www.wikidata.org/entity/Q2479439
cea_semtab,0,58, http://www.wikidata.org/entity/Q6110426
cea_semtab,0,59, http://www.wikidata.org/entity/Q734611
cea_semtab,0,60, http://www.wikidata.org/entity/Q609353
cea_semtab,0,61, http://www.wikidata.org/entity/Q625713
cea_semtab,0,62, http://www.wikidata.org/entity/Q61308908
cea_semtab,0,63, http://www.wikidata.org/entity/Q61308908
cea_semtab,0,64, http://www.wikidata.org/entity/Q61038361
cea_semtab,0,65, http://www.wikidata.org/entity/Q61038361
cea_semtab,0,66, http://www.wikidata.org/entity/Q61022503
cea_semtab,0,67, http://www.wikidata.org/entity/Q61022503
