PFPX10U00,1,1
PFPX10U01,1,1
PFPX10U02,1,1
PFPX10U03,1,1
PFPX10U04,1,1
PFPX10U05,1,1
PFPX10U06,1,1
PFPX10U07,1,1
PFPX10U08,1,1
PFPX10U09,1,1
PFPX10U10,1,2
PFPX10U11,1,1
PFPX10U12,1,1
PFPX10U13,1,1
PFPX10U14,1,1
PFPX10U15,1,1
PFPX10U16,1,1
PFPX10U17,1,1
PFPX10U18,1,1
PFPX10U19,1,1
PFPX10U20,1,1
PFPX10U21,1,1
PFPX10U22,1,1
PFPX10U23,1,1
PFPX10U24,1,1
PFPX10U25,1,1
PFPX10U26,1,1
PFPX10U27,1,1
PFPX10U28,1,1
PFPX10U30,1,1
PFPX10U31,1,1
PFPX10U33,1,1
PFPX10U34,1,1
PFPX10U35,1,1
PFPX10U36,1,1
PFPX10U37,1,1
PFPX10U38,1,1
PFPX10U39,1,1
PFPX10U40,1,1
PFPX10U42,1,2
PFPX10U42,1,3
PFPX10U42,1,5
PFPX10U42,1,6
PFPX10U43,1,1
PFPX10U43,1,3
PFPX10U43,1,5
PFPX10U43,1,6
PFPX10U43,1,13
PFPX10U43,1,14
PFPX10U43,1,16
PFPX10U43,1,18
PFPX10U46,1,2
PFPX10U47,1,2
PFPX10U48,1,2
PFPX10U49,1,1
PFPX10U49,1,4
PFPX10U50,1,3
PFPX10U50,1,4
PFPX10U51,1,1
PFPX10U51,1,2
PFPX10U52,1,1
PFPX10U53,1,1
PFPX10U54,1,1
PFPX10U55,1,1
PFPX10U55,1,3
PFPX10U56,1,1
PFPX10U56,1,3
PFPX10U56,1,4
PFPX10U56,1,7
PFPX10U56,1,8
PFPX10U57,1,1
PFPX10U57,1,2
PFPX10U59,1,1
PFPX10U60,1,1
PFPX10U60,1,2
PFPX10U62,1,1
PFPX10U63,1,3
PFPX10U63,1,5
PFPX10U64,1,1
PFPX10U65,1,2
PFPX10U66,1,1
PFPX10U66,1,2
PFPX10U66,1,3
PFPX10U66,1,4
PFPX10U67,1,1
PFPX10U67,1,7
PFPX10U67,1,8
PFPX10U68,1,1
PFPX10U68,1,2
YRZD14B00,1,2
YRZD14B01,1,1
YRZD14B01,1,2
YRZD14B01,1,3
YRZD14B02,1,1
YRZD14B02,1,2
YRZD14B02,1,3
YRZD14B04,1,2
YRZD14B05,1,2
YRZD14B06,1,2
YRZD14B07,1,1
YRZD14B07,1,2
YRZD14B07,1,3
YRZD14B08,1,1
YRZD14B08,1,2
YRZD14B08,1,3
YRZD14B09,1,1
YRZD14B09,1,2
YRZD14B09,1,3
YRZD14B10,1,1
YRZD14B10,1,2
YRZD14B11,1,1
YRZD14B11,1,2
YRZD14B12,1,1
YRZD14B12,1,2
YRZD14B12,1,3
YRZD14B13,1,1
YRZD14B13,1,2
YRZD14B13,1,3
YRZD14B13,1,4
YRZD14B13,1,6
YRZD14B14,1,1
