col0,col1,col2,col3
DWQU0,8008-56-8,616-925-3,lemon peel
DWQU1,8007-75-8,616-915-9,peel
DWQU2,8007-70-3,"283-872-7, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3",anise seed
DWQU3,8015-01-8,616-955-7,marjoram (herb)
DWQU4,8008-45-5,616-921-1,nutmeg
DWQU5,85085-48-9,285-377-1,leaf
DWQU6,8006-84-6,616-896-7,fennel fruit
DWQU7,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1","284-535-7, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1",thyme
DWQU8,8000-34-8,"616-772-2, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3",clove
DWQU9,68132-21-8,639-680-4,perilla seed
DWQU10,8000-25-7,616-767-5,aerial parts
DWQU11,8016-31-7,616-978-2,lovage root
DWQU12,8000-28-0,616-770-1,lavender flower
DWQU13,8000-48-4,616-775-9,leaf
DWQU14,8007-01-0,616-902-8,Rosa
DWQU15,8057-65-6,617-119-4,arnica flower
DWQU16,8000-42-8,616-773-8,caraway seeds
DWQU17,8015-88-1,616-965-1,carrot seed
