col0,col1,col2,col3
ECOF0,Romania,Romania,"drink containing alcohols, typically ethanol"
ECOF1,Indonesia,Indonesia,"drink containing alcohols, typically ethanol"
ECOF2,Romania,Romania,"drink containing alcohols, typically ethanol"
ECOF3,India,India,"drink containing alcohols, typically ethanol"
ECOF4,France,France,"drink containing alcohols, typically ethanol"
ECOF5,Finland,Finland,?
ECOF6,"Russia, Belarus, Ukraine, Belarus, Ukraine","Russia, Belarus, Ukraine, Belarus, Ukraine",?
ECOF7,Romania,Romania,?
ECOF8,France,France,?
ECOF9,Slovakia,Slovakia,?
ECOF10,Finland,Finland,?
ECOF11,Peru,Peru,"drink containing alcohols, typically ethanol"
ECOF12,Bolivia,Bolivia,?
ECOF13,Romania,Romania,"drink containing alcohols, typically ethanol"
ECOF14,England,United Kingdom,?
ECOF15,Henan,People's Republic of China,"drink containing alcohols, typically ethanol"
